text,label
私は<MASK>を片付けた。,私は宿題を片付けた。
彼は試験で<MASK>ない行為を<MASK>う<MASK>計画していた。,彼は試験で正しくない行為をしようと計画していた。
それらの<MASK>はいつも大変重要である。,それらの本はいつも大変重要である。
<MASK>は全く食べる<MASK><MASK>しない。,私は全く食べる気がしない。
彼らの<MASK>はほとんど<MASK>にならない。,彼らの意見はほとんど問題にならない。
選手は試合の約束を絶対に<MASK>なければならない。,選手は試合の約束を絶対に守らなければならない。
楽しく<MASK>を<MASK>ました<MASK>、少し疲れました。,楽しく町を見ましたが、少し疲れました。
<MASK>を<MASK>て。,窓を開けて。
彼女の<MASK>に浮かんだ考えは、<MASK>の<MASK>と<MASK>似ています。,彼女の頭に浮かんだ考えは、私の考えと大変似ています。
<MASK>は私の誕生日にとてもすばらしいものをくれた。,彼女は私の誕生日にとてもすばらしいものをくれた。
その<MASK>は病気がいい方向に<MASK>つつあるらしい。,その犬は病気がいい方向に向かいつつあるらしい。
私は勉強しないでテレビを<MASK>た。,私は勉強しないでテレビを見た。
お互いにひどい言い方は止めに<MASK>う。,お互いにひどい言い方は止めにしよう。
大きな<MASK>や音を出しはいけない、<MASK>にしていなさい。,大きな声や音を出しはいけない、静かにしていなさい。
ジョンソン<MASK>はいますか。,ジョンソンさんはいますか。
彼女は<MASK>をとても楽しく楽しんだ。,彼女はパーティーをとても楽しく楽しんだ。
私は<MASK>、試験を受けようと思います。,私は今度、試験を受けようと思います。
後でひどい目に<MASK>。,後でひどい目に合う。
彼は私の手紙にすぐ<MASK>を書いてくれた。,彼は私の手紙にすぐ返事を書いてくれた。
私にはジョーンズさんは芝生の上でボールを打って穴に<MASK><MASK>がうまいように思われる。,私にはジョーンズさんは芝生の上でボールを打って穴に入れるスポーツがうまいように思われる。
彼らは<MASK>にも私たちを助けてくれた。,彼らは親切にも私たちを助けてくれた。
<MASK>は１日<MASK>夫の世話をした。,彼女は１日中夫の世話をした。
彼女は<MASK>訳を<MASK>た。,彼女は遅れる訳を話した。
おかしいな、<MASK>を大きくする機械がおかしい音を立てているよ。,おかしいな、音を大きくする機械がおかしい音を立てているよ。
<MASK>し合う。,相談し合う。
<MASK>は今仕事<MASK>ロンドンにいる。,彼は今仕事でロンドンにいる。
彼の<MASK>ている<MASK>は<MASK>をなさない。,彼の言っている事は意味をなさない。
<MASK>の週に学校を休んだのは誰ですか。,前の週に学校を休んだのは誰ですか。
<MASK>は僕のことを<MASK>ていた。,彼女は僕のことを怒っていた。
彼女は僕の<MASK>を怒っていた。,彼女は僕の事を怒っていた。
私はその<MASK>を<MASK>ました。,私はその写真を見ました。
私は<MASK>写真を見ました。,私はあの写真を見ました。
<MASK>それほどでもないよ。<MASK>かあるのかい？,いやそれほどでもないよ。何かあるのかい？
どんな<MASK>でも彼にはわけなく出来る。,どんなスポーツでも彼にはわけなく出来る。
全て<MASK>て３０００<MASK>になった。,全て合わせて３０００円になった。
<MASK>に<MASK>ているうちはここにいてもよい。,静かにしているうちはここにいてもよい。
<MASK>天気の日も<MASK>は出かけた。,どんな天気の日も彼は出かけた。
その事実は誰にも<MASK>だ。,その事実は誰にも明らかだ。
<MASK>事実はだれにも<MASK>だ。,こんな事実はだれにも明らかだ。
それでも<MASK>は試験に通ることができた。,それでも彼は試験に通ることができた。
それにも関わらず彼は試験に合格する<MASK>ができた。,それにも関わらず彼は試験に合格する事ができた。
<MASK>はどこも悪くない。,彼はどこも悪くない。
<MASK>は親切にするように<MASK>ました。,彼女は親切にするように言いました。
彼女は親切にする<MASK>に言いました。,彼女は親切にするとに言いました。
合衆国の地方政治の責任者は犯罪者たちを自由の身に<MASK>た。,合衆国の地方政治の責任者は犯罪者たちを自由の身にした。
州知事は<MASK>達を自由の身にした。,州知事は彼達を自由の身にした。
もしかしてあなたは<MASK>を<MASK>ていませんでしたか。,もしかしてあなたは彼女を見ていませんでしたか。
私の弟は私はたくさん共通した<MASK><MASK>ある。,私の弟は私はたくさん共通した所がある。
彼は外国へ<MASK>た。,彼は外国へ行った。
<MASK>帰ってきなさいよ。,早く帰ってきなさいよ。
早く帰って<MASK>なさいよ。,早く帰って来なさいよ。
この機械は<MASK>ている。,この機械は壊れている。
与えられるより与える<MASK>がよりいいものを与えられている。,与えられるより与える方がよりいいものを与えられている。
一<MASK>の生活はどうですか。,一人の生活はどうですか。
<MASK>は出かけています。,父は出かけています。
私は警察に<MASK>ていることを<MASK>話した。,私は警察に知っていることを全て話した。
私は警官に知っている<MASK>を全部話した。,私は警官に知っている事を全部話した。
<MASK>は手伝う人が必要だ。,彼女は手伝う人が必要だ。
<MASK>は誰からも尊敬されている科学者です。,彼は誰からも尊敬されている科学者です。
彼は誰<MASK>も尊敬されている科学者です。,彼は誰よりも尊敬されている科学者です。
その<MASK>あった事については、何も<MASK>なかったことに<MASK>う。,その時あった事については、何も知らなかったことにしよう。
<MASK>出来事については、何も知らないふりをしよう。,そんな出来事については、何も知らないふりをしよう。
この<MASK>を飲めばよくなるでしょう。,この薬を飲めばよくなるでしょう。
彼らは<MASK>は死んでもう無理だと<MASK>た。,彼らは彼は死んでもう無理だと思った。
