text,label
"私は<MASK>を片付けた。","私は宿題を片付けた。"
"彼は試験で<MASK>ない行為を<MASK>う<MASK>計画していた。","彼は試験で正しくない行為をしようと計画していた。"
"それらの<MASK>はいつも大変重要である。","それらの本はいつも大変重要である。"
"<MASK>は全く食べる<MASK><MASK>しない。","私は全く食べる気がしない。"
"彼らの<MASK>はほとんど<MASK>にならない。","彼らの意見はほとんど問題にならない。"
"選手は試合の約束を絶対に<MASK>なければならない。","選手は試合の約束を絶対に守らなければならない。"
"楽しく<MASK>を<MASK>ました<MASK>、少し疲れました。","楽しく町を見ましたが、少し疲れました。"
"<MASK>を<MASK>て。","窓を開けて。"
"彼女の<MASK>に浮かんだ考えは、<MASK>の<MASK>と<MASK>似ています。","彼女の頭に浮かんだ考えは、私の考えと大変似ています。"
"<MASK>は私の誕生日にとてもすばらしいものをくれた。","彼女は私の誕生日にとてもすばらしいものをくれた。"
