text,label
私は宿題を片付けた。,私は宿題を片付けた。
彼は試験で不正行為をしようと企てていた。,彼は試験で正しくない行為をしようと計画していた。
夜になると彼女はお月様をながめました。,夜になると彼女はお月様を見ました。
私たちの成功は君の努力にかかっている。,私たちの成功はあなたの努力にかかっている。
それらの本はいつも大変重要である。,それらの本はいつも大変重要である。
僕は全然食べる気がしない。,私は全く食べる気がしない。
彼らの意見はほとんど問題にならない。,彼らの意見はほとんど問題にならない。
選手は試合のルールを断固守らなければならない。,選手は試合の約束を絶対に守らなければならない。
楽しく街を見ましたが、少し疲れました。,楽しく町を見ましたが、少し疲れました。
窓を開けて。,窓を開けて。
彼女のアイデアは、私のアイデアとたいへん似ています。,彼女の頭に浮かんだ考えは、私の考えと大変似ています。
彼女は私の誕生日にとてもすばらしいものをくれた。,彼女は私の誕生日にとてもすばらしいものをくれた。
その犬は快方に向かいつつあるらしい。,その犬は病気がいい方向に向かいつつあるらしい。
私は勉強するかわりにテレビを見た。,私は勉強しないでテレビを見た。
もう言い合うのはやめにしましょう。,お互いにひどい言い方は止めにしよう。
騒いではいけない、静かにしていなさい。,大きな声や音を出しはいけない、静かにしていなさい。
ジョンソンさんはおいででしょうか。,ジョンソンさんはいますか。
彼女はパーティーをとても楽しく楽しんだ。,彼女はパーティーをとても楽しく楽しんだ。
私は今度、テストを受けようと思います。,私は今度、試験を受けようと思います。
僕のペンがないなぁ。,僕のペンがないなあ。
後で憂き目をみる。,後でひどい目に合う。
彼は私の手紙にすぐさま返事を書いてくれた。,彼は私の手紙にすぐ返事を書いてくれた。
私にはジョーンズさんはゴルフがうまい様に思われる。,私にはジョーンズさんは芝生の上でボールを打って穴に入れるスポーツがうまいように思われる。
彼らは親切にも我々を援助してくれた。,彼らは親切にも私たちを助けてくれた。
彼女は１日中夫の世話をした。,彼女は１日中夫の世話をした。
彼女は遅刻の言い訳をした。,彼女は遅れる訳を話した。
おかしいな、スピーカーがガーガーいってるよ。,おかしいな、音を大きくする機械がおかしい音を立てているよ。
相談し合う。,相談し合う。
彼は今仕事でロンドンにいる。,彼は今仕事でロンドンにいる。
彼の言っている事は意味をなさない。,彼の言っている事は意味をなさない。
先週学校を休んだのは誰ですか。,前の週に学校を休んだのは誰ですか。
みなさん、どうか静粛に。,みんな、どうか静かに。
彼女は僕のことを怒っていた。,彼女は僕のことを怒っていた。
私はその写真を見ました。,私はその写真を見ました。
いやそれほどでもないよ。何か用かい？,いやそれほどでもないよ。何かあるのかい？
どんなスポーツでも彼にはわけなく出来る。,どんなスポーツでも彼にはわけなく出来る。
総額は三千円になった。,全て合わせて３０００円になった。
大人しくしているうちはここにいてもよい。,静かにしているうちはここにいてもよい。
たとえどんな天候であっても彼は家の中にはいなかった。,どんな天気の日も彼は出かけた。
その事実はだれにも明白だ。,その事実は誰にも明らかだ。
それにも関わらず彼は試験に合格することができた。,それでも彼は試験に通ることができた。
彼は何処も悪くない。,彼はどこも悪くない。
以下は大統領の演説の要旨だ。,以下は大統領の話の大切な部分だ。
彼女は親切にするように言いました。,彼女は親切にするように言いました。
州知事は囚人達を自由の身にした。,合衆国の地方政治の責任者は犯罪者たちを自由の身にした。
ひょっとして君は彼女を見かけませんでしたか。,もしかしてあなたは彼女を見ていませんでしたか。
私の弟は私はたくさん共通した所がある。,私の弟は私はたくさん共通した所がある。
彼は外国へ行った。,彼は外国へ行った。
早く帰ってきなさいよ。,早く帰ってきなさいよ。
この機械は故障している。,この機械は壊れている。
与えられるより与える方がいっそう恵まれている。,与えられるより与える方がよりいいものを与えられている。
ひとり暮しはどうですか。,一人の生活はどうですか。
父は外出している。,父は出かけています。
私は警官に知っていることを全部話した。,私は警察に知っていることを全て話した。
この布地は水を通さない。,この布は水を通さない。
彼女は助けを必要とする。,彼女は手伝う人が必要だ。
彼は誰からも尊敬されている科学者です。,彼は誰からも尊敬されている科学者です。
その出来事については、何も知らないふりをしよう。,その時あった事については、何も知らなかったことにしよう。
この薬を飲めばよくなるでしょう。,この薬を飲めばよくなるでしょう。
彼らは彼は死んだものとあきらめた。,彼らは彼は死んでもう無理だと思った。
ときどき、私たちは商用でロンドンへ行く。,時々、私たちは仕事でロンドンへ行く。
彼は級友の嘲笑を浴びた。,彼はクラスの友達に馬鹿にされたように笑われた。
私の弟は私と同じくらいの背です。,私の弟は私と同じくらいの背です。
あなたは勉強していますか。,あなたは勉強していますか。
おしぼりをもう一本ください。,拭くものをもう１本ください。
彼は歩くのが速い。,彼は歩くのが速い。
彼は多分成功しないでしょう。,彼はおそらく成功しないでしょう。
上司は部下にそれをすばやく完成するように命じた。,上司は部下にそれをすぐに完成させるように命令した。
彼の最後の言葉は全員を失望させた。,彼の最後の言葉は全員の期待通りではなかった。
これはだれかの言い出したことかい。,これは誰かの意見なのかい。
大変寒くなった。,大変寒くなった。
夕食は彼女のお手製だった。,夕食は彼女が作ってくれた。
彼の考えは新しい。,彼の考えは新しい。
吹き付ける冷たい風が骨身にしみた。,吹いている冷たい風を体中に受けた。
公立学校制度はこわれかかっています。,税で学校を維持する制度は壊れかかっています。
その会社の急速な成長はその独特な戦略によるものだった。,その会社の急な成長はその変わった方法によるものだった。
いまやろうと思ったのに。,今やろうと思ったのに。
泳ぎを身につけるのは簡単なことだ。,泳ぐことを身につけるのは簡単なことだ。
万一急行列車に乗り遅れたら、次の列車に乗ろう。,もし、特に速い列車に乗り遅れたら、次の列車に乗ろう。
でも農場の仕事は楽しかったわ。,でも農業の仕事は楽しかったわ。
私はまだ生きているのは君のおかげだよ。,私はまだ生きているのはあなたがいてくれるからだよ。
偶然その単語にであったわけです。,思わぬ時にその語に会ったわけです。
彼女の母は聡明であるというよりもむしろ物知りであった。,彼女の母は賢いと言うよりもむしろ知識が多かった。
彼は君の様子を尋ねた。,彼はあなたの様子を尋ねた。
私は女の子は陽気なのが好きです。,私は少女は明るい方が好きです。
彼女は歌を歌うのをやめた。,彼女は歌を歌うのをやめた。
どれくらい待ちますか。,どれくらい待ちますか。
この窓は誰に壊されたのですか。,この窓は誰に壊されたのですか。
彼女はパーティーでトムと友達になった。,彼女はパーティーでトムと友達になった。
彼の両親は２人ともなくなっている。,彼の両親は二人とも死んでいる。
それは無駄に終わった。,それは無駄に終わった。
どうして彼は自分のほうが僕より分別が有ると思うんだろう。,どうして彼は自分の方が僕よりしっかりとした考えがあると思うんだろう。
私はどちらでも結構です。,私はどちらでも大丈夫です。
そのことを話してよ。,そのことを話してよ。
部屋の後方の人達には話し手の声は聞こえなかった。,部屋の後ろにいる人たちには、話す人の声は聞こえなかった。
彼はなつかしい歌を弾き始めました。,彼は昔聞いた歌を弾き始めました。
彼女は結果に満足した。,彼女は結果に満足した。
医者に診てもらったのか。,医者に診断してもらったのか。
私は旅に出かけたときはめったに孤独な感じがしなかった。,私は旅に出かけた時はほとんど寂しくなかった。
部屋でお待ちになりますか。,部屋でお待ちになりますか。
その男の子は手に時計を持っている。,その少年は手に時計を持っている。
上映は何時からですか。,映画が始まるのはいつからですか。
私たちはカヌーで川を下った。,私たちは一人で乗る船で川を下った。
しばらくたって、その男は部屋に入ってきた。,しばらくたって、その男は部屋に入ってきた。
診察時間は何時から何時までですか。,何時から何時まで治療してもらえますか。
私は英語にみがきをかけなければならない。,私は英語がうまくならねばならない。
私はいつでもニコニコしている女の子を知っている。,私はいつも穏やかに笑ってる女性を知っている。
彼女はいつも彼の邪魔をする。,彼女はいつも彼の邪魔をする。
彼はすぐに私たちに追いつくと思いますよ。,彼はすぐに私たちに追って一緒の場所に来る思いますよ。
我々は彼に演説を頼んだ。,私たちは彼に多くの人の前に立って意見を述べてもらうよう頼んだ。
この話は子供には複雑すぎる。,この話は子供には難しすぎる。
銀行は彼のビルを抵当に取っている。,銀行は彼の大きな建物を借りたお金の保証に取っている。
