text,label,simple,SARI
彼らは神社を守る存在であり、またその神社に祀られている神さまの使いでもあります。,彼らは神社を守っています。そして、その神社に祀られている神様の使いでもあります。,彼らは神社を守る存在であり、またその神社におられている神様の使いでもあります。,42.879842549445925
また体が冷えたらコンビニで買えるカイロや暖かい飲み物で暖をとるのもオススメです。,それから、寒い時はコンビニでカイロや温かい飲み物を買うのもおすすめです。,また体が冷たくなったら店で買うことができるタオルやあたたかい飲み物であたたかいです。,48.824695887499864
これは一体なぜなのでしょう．．．．．．。,どうしてでしょうか．．．．．．。,これはいったいなぜなのでしょう....,29.347748875774176
チョコレートの形もユニークです。,チョコレートの形もおもしろいです。,チョコレートの形も特別です。,56.387569328774305
赤や黄色が絡み合うガラスペンと美しいコントラストを作り出します。,赤や黄色のガラスペンと一緒に使うととても美しいです。,赤い色や黄色の色が一緒になるガラスのペンと美しい色の関係を作っます。,60.83786797344893
味もお店も外国人の方にオススメ,味もお店も外国人にオススメ,味もお店も外国人の方に素敵だ。,28.768279673656185
一方、街中で日本人と接するときには、簡単な英語しか通じない場合がほとんど。,しかし、町の日本人は、簡単な英語しかわからない人が多いです。,一方、町の中で日本人と話す時には、簡単な英語しか通じない場合がほとんど。,48.14328212562532
レトロな雰囲気の通りには多くの木造建築がリフォームされて、カフェやレストランになっています。,昔の雰囲気の通りにはたくさんの木でできた建物がリフォームで、カフェやレストランになっています。,古さの通りには多くの木で出来た建物が新しく建てられて、カフェや料理店になっています。,67.83672724772397
通常は醤油、砂糖、片栗粉で甘辛いタレをつけたものが「みたらし団子」と言われていますが、飛騨高山ではシンプルな醤油味が「みたらし団子」と呼ばれています。,普通は、醤油、砂糖、片栗粉で作った甘辛いタレをつけたものが「みたらし団子」ですが、飛騨高山の「みたらし団子」は、シンプルな醤油味です。,普通は日本の調味料、砂糖、砂糖で甘くしたもので甘く濃い味をつけたものが「未胡椒」と言われていますが、この御猟子」と言われています。,39.89905697380195
恋をしたときに使える日本語フレーズ１５選,誰かを好きになったときに使う日本語の言い方１５選,恋をした時に使える日本語7つの言葉使い方が好き。,42.58760645495806
明治時代になって新しい時代が始まった創業当時、大阪では飲食店の競争が激化していました。,明治時代に、店を作ったとき、大阪ではレストランが増えていました。,1912年になって新しい時代が始まった時、大阪では食事を提供する店の競争が激しくなっていました。,47.86528431235541
大きく内宮と外宮に分かれ、小さなものまで含めると敷地内には全部で１２５の社が存在するのだとか。,伊勢神宮には、「内宮」と「外宮」という大きい神社が２つあります。小さい神社を入れると、全部で１２５の社があるそうです。,大きくて内の方と外の方に分けられ、小さなものだけで森の中には全てで250の会社が存在するのだとか。,41.492298270188506
ツアーには、日本人の学生と、さまざまな国出身の学生が一緒に参加する予定なので、「日本に来たからには、日本人の友達をつくりたい！」という方にもオススメです！,ツアーには、日本人の学生と、色々な国出身の学生が一緒にいるので、「日本へ来たら、日本人の友達をつくりたい！」という人にもおすすめです！,旅行には、日本人の学生と、いろいろな国から来た学生が一緒に参加する予定なので、「日本人の友達が一緒に参加する予定なので、「日本人の友達が一緒に参加する予定です!,39.77465655257868
家の間を縫うようにして水牛車が行きかい、沖縄の弦楽器・三線の響き、民謡の歌声が聞こえてきます。,家の間をのんびりと水牛車が通り、沖縄の弦楽器・三線の音、民謡の歌声が聞こえてきます。,家の間を縫って、魚が行き、沖縄の音楽が聞こえます。,39.65068331344549
ほか、太陽の光いっぱいの休憩スペースやギャラリー、ショップも入っています。,ほかに、太陽の光いっぱいの休むことができる場所やギャラリー、ショップも入っています。,ほか、太陽の光いっぱいの休む場所や食事をする場所、店も入っています。,65.80525043179459
でも実は、札幌市内にある「幌見峠ラベンダー園」には、札幌駅から３０分以内で着くことができます。,札幌駅から３０分ぐらいで行くことができるんです。,でも実は、札幌市の中にある「札幌駅」には、札幌駅から30分以下で着くことができます。,29.433478109069398
元々は短歌や俳句を詠む際に用いられた。,最初は短歌や俳句を詠む時に使いました。,元は歌や文の一部を抜いた歌を歌う際に用いられた。,39.039682367990544
１９８７年に日本で初めての「辛口ビール」として発売され、日本ビール業界に革新を与えたビール。,１９８７年に日本で初めて「辛口ビール」という名前で売り出して、日本のビールを新しく変えたビールです。,太郎は初めて日本で初めての「辛いビール」として売られ、日本では新しいビールの世界に新しいものを与えた。,47.36822382031976
お守りだけでなく、経文を書き写して功徳を授かる「写経」や、観音さまが描かれた「おすがた」なども販売されています。,お守りだけでなく、経文を書いて写す「写経」や、観音さまが描いてある「おすがた」なども売っています。,お守りだけでなく、宗教の文章を書いて神の言葉を書いて神様が描かれた「お風呂」などを描かれています。,48.5796087722685
ここには明治時代に活躍した教育者・日高誠実の邸宅がありました。,ここに明治時代の教育者・日高誠実の家がありました。,ここには、1912年頃に能力のある教育を受けた人の家がありました。,44.21752423121137
漁師さんが獲れたての魚をさばき、２匹にあげると夢中でエサを食べ始めました。,漁師が魚を切って、ネコにあげると、一生懸命食べ始めました。,魚を取る人が、得た魚を全て出すと、2匹にあげると集中してお金を食べ始めました。,52.233432967851115
本や漫画もあるので、読書しながら猫たちと過ごしてみては？,本や漫画もあるので、読書しながら猫たちと遊ぶのはどうですか。,本や漫画もあるので、本を読みながら猫たちと過ごしてみては?,36.91508795053307
繁華街の飲食店の中には異常に高い料金を請求してくるお店も存在します。,人が多いにぎやかな場所の居酒屋やレストランの中にはとても高いお金を払ってくださいという悪い店もあります。,町のみんなが飲む店の中には異常に高い金額を請求してくるお店も存在します。,48.25893861060098
旧秩父橋の上から、荒川の流れやその向こうにある街の風景を観賞するのもオススメです。,旧秩父橋の上から、荒川の流れや、その向こうにある街を見るのもオススメです。,川越橋の上から、荒川の流れやその向こうにある町の景色を見るのも楽しい。,62.648834637961556
何も付けずにおいしくいただける焼き餃子が「肉汁餃子製作所ダンダダン酒場」にはあります。,何も付けないで食べることができるおいしい焼餃子が「肉汁餃子製作所ダンダダン酒場」にあります。,何もつけずに美味しく食べる焼き菓子が「肉の料理を作る所」にはあります。,39.524179182615576
その場でレンタルし更衣室で着替えて、すぐに山頂に行くためのゴンドラに乗ることができます。,そこでスキーウエアを借りて、更衣室で着て、すぐゴンドラに乗って山の上へ行くことができます。,その場で借りた服を着て、すぐに山の一番高い場所に行くための飛行機に乗ることができます。,54.03127339030212
こういう日本の歴史や伝説に関する場所が次々と出て来るため、歴史好きにはたまりません。,日本の歴史や伝説に関係する場所がたくさんありますから、日本の歴史が好きな人はきっと楽しいですよ。,こう言う日本の歴史や記録に関する場所が次から次に出てくるため、歴史好きにはあまり出てこない。,54.532828450794604
正面ゲートを抜けた右手にあるテイクアウトコーナーで購入できます。,正面ゲートから入って、右側にあるテイクアウトコーナーで買うことができます。,前の門を抜けた右の方にある食事をする場所で買うことができます。,55.06048341059404
下駄の歯と石畳やコンクリートの地面が触れて、カランコロンとよい音が鳴るのも下駄の特徴です。,下駄の歯と石畳やコンクリートの道が当たって、カランコロンとかわいい音が鳴ることも下駄のいいところです。,下に作られた歯と石で作られた土が触れても柔らかい音がするのも下に見える。,37.69076447296352
ごくまれにしか拝めませんが、その分見ることができた時の感激は何倍も大きくなります。,ほとんど見ることができないので、もし見ることができたら、とても感動します。,非常に少ないが、その分見ることができませんが、その分見ることができた時の感動は何倍も大きくなります。,37.537054150184666
また東武伊勢崎線「足利市駅」から、土日と祝日に無料のシャトルバスが出ています。,また東武伊勢崎線「足利市駅」から、土・日と祝日に無料のシャトルバスが出ています。,また日光駅「上野の駅」から、土日昼にお金を払わないでバスが出ています。,30.235720689140834
実はこのお店は、デザインオフィス「Ｍａｒｂｌｅ．ｃｏ」が事務所をかまえる際に併設したカフェ。,実はこのお店は、デザインの会社「Ｍａｒｂｌｅ．ｃｏ」が事務所をつくるときに一緒に作ったカフェです。,実はこのお店は、デザイン事務所「図書館」が事務所に当たる。,41.338894831575224
支払いは現金でもできますが、各種のプリペイド式ＩＣカードも利用することができます。,現金でも払うことができますが、プリペイドのＩＣカードも使うことができます。,払うことはお金でもできますが、いろいろなカードでも利用することができます。,59.96179198007001
周辺には吉野山が見渡せる展望台や絶景スポットがあり、どの季節に訪れても楽しめるエリアです。,周りには、吉野山がきれいに見えるスポットがあって、どの季節に行っても楽しめるエリアです。,近くには吉野山が見ることができる広い場所や観光地があり、どの時期に訪れても楽しむことができる地域です。,47.20051356604551
駅から出れば、東京などを含む日本最大の平野、関東平野を一望できるスポットの「御幸ヶ原」に到着です！,駅から出たら、「御幸ヶ原」に着きます。そこは東京などがある日本で一番大きい平野の関東平野をぜんぶ見ることができる場所です。,駅から出れば、東京などを含む日本で一番大きい土地、東京の都市部をとても見ることができます!,56.00531056623413
もし、あなたも平安時代のお姫様気分を味わいたいなら、京都の「西陣織会館」や「平安装束体験所」などへ。,京都の「西陣織会館」や「平安装束体験所」などへ行くと、だれでも十二単を着ることができます。平安時代のお姫様気分を味わうことができますよ。,もし、あなたも平安時代のお菓子のお勧め品が美味しく食べられるなら、京都の「西の国のお祭」などへ。,36.04458651741861
これが基本の持ち方です。,これが基本の持ち方です。,これが基本の持ち方です。,33.333333333333336
東北地方や仙台の桜の開花は、東京などの地域に比べて遅い傾向です。,東北地方や仙台は東京より遅く桜が咲きます。,東や仙台の春に咲くピンクの花が咲くのは、東京などの地域に比べて遅い傾向です。,31.092784513789912
とくに５月上旬、朝晩に外へ出るときは薄手のコートを着ていくほうがよいでしょう。,とくに５月上旬、朝と夜に外へ出るときは薄いコートを着ていくほうがいいです。,特に5月のはじめに外へ出る時は薄いコートを着ていく方がよいでしょう。,44.953651487273504
硬度とは水の中に溶けているカルシウムやマグネシウムなどの量を表した数値のことです。,硬度とはどのぐらい水の中にカルシウムやマグネシウムが入っているかを数字で書いたものです。,金属の価値とは、水の中に入っている金属などの量を表した数です。,50.04588357224315
本当に種類がたくさんあるので、色や柄など好みのものを探してみましょう。,本当に種類がたくさんあるので、色や絵など好きなものを探してみましょう。,本当に種類がたくさんあるので、色や特徴など好きなものを探してみましょう。,89.8832490308112
店頭にある商品より小さい、または大きいサイズの商品があるか確認するフレーズです。,店にある商品より小さい、または大きいサイズの商品があるか確認するフレーズです。,店の前にある商品より小さい、または大きい大きさの商品があるか確認する言葉です。,53.44041065245622
そのほか東京スカイツリーなど、初日の出を眺めるため早朝に特別営業している施設も珍しくありません。,ほかに東京スカイツリーなど、初日の出を見るため朝はやい時間から特別にやっていることもあります。,そのほか東京国際空港を見るための日など、朝早く特別に特別に営業している施設も少なくありません。,48.97376364637122
日本らしいキーホルダーはもちろんお菓子なども置いてあります。,日本のキーホルダーやお菓子などもおいてあります。,日本らしいプレゼントをする人はもちろんお菓子なども置いてあります。,32.19243502573366
雷門から仲見世通りを５０メートルほど進み、左に曲がると青緑色の看板が見えてきます。,雷門から仲見世通りを５０ｍぐらい進み、左に曲がると青緑色の看板が見えます。,雲と雲との間の橋からプロの道を50メートルほど進み、左に曲がると青い色の看板が見えてきます。,29.622216768835724
一般的な感覚としてはやはり元旦に行くのですが、人気のある神社や寺は非常に混雑するため、元旦を避けて行く人が増えたというのが現実です。,元旦へ行く人が多いですが、人気のある神社や寺はとても混みますから、元旦以外の日に行く人が増えています。,一般的な感覚としては、今の春に行くのですが、人気のある神社は非常に多くの人が来て行くのです。,51.5693849040328
特に電車などが込み合うことが多い日本では、「つり革や手すりに直接触れるのが怖い」という声も。,特に電車などにたくさん人がいる日本では、「つり革や手すりに触わるのが怖い」という意見もあります。,特に電車などが混んでいることが多い日本では、「魚などが釣りに直接触れることが怖い」と言う声も怖い。,38.68650774113098
心斎橋筋商店街にある「３ＣＯＩＮＳ　＋ｐｌｕｓ」は、通常のラインナップに加えて、小型の家具なども販売しています。,心斎橋筋商店街にある「３ＣＯＩＮＳ　＋ｐｌｕｓ」は、他の店でも売っているものと、小さい家具なども売っています。,心の皿が売っている場所の中心にある「3種類の家具」は、普通のカタログに加えて、小さい箱なども売っています。,57.34368313927934
いろねこのてと同様、最初はプレーンだけでしたが、今は栗入りの抹茶味やイチゴ味といった季節限定のバージョンも作られています。,いろねこのてと同じで、最初はプレーンだけでしたが、今は栗が入った抹茶味やイチゴ味といったその季節だけのパンも作っています。,いろんなねと同様、最初はイースターだけでしたが、今は果物で味がつける味も作られています。,39.20873685595734
難しいルールではありませんので、下記の記事を参考にしてください。,難しいやり方ではありませんから、こちらを読んでみてください。,難しい条件ではありませんので、下の記事を参考にしてください。,38.16332144175233
旅の計画を立てたり、宿泊者同士で交流しても楽しそうですね。,旅行の計画を立てたり、泊っている他のお客さんと話をしたりするのも楽しそうですね。,旅の計画を立てたり、泊まったりしても楽しそうですね。,55.066586218283156
桜と名古屋城がデザインされたカードのデザインも素敵です。,桜と名古屋城がかいてあるカードもあって、その絵もすばらしいです。,春の日本の城がデザインされたカードのデザインも素敵です。,26.22635332157429
表面が革や布、ビニールなどの素材で出来た現代の草履は、本式の和装の際に履く事が一般的。,しかし、今は革や布、ビニールなどで作った草履もあります。今は和装のときに履きます。,表が革や布、袋などの布で出来た今の草の上に着るものは、日本式の着物の際に着る物である。,48.70478279816107
制作にあたっては、関係者が何度​もロケ地に足を運び、アングル​や水深を検証したといいます。,作るときは、動画を作っている人が何回も温泉に行って、アングル​や水深を調べたそうです。,作品を作るのに当たっては、関係者が何度も訪れ、その場所の場所に足を運んだといいます。,52.47187985737023
日本語学習者にぴったり！「ＭＡＴＣＨＡ　」やさしい日本語版の使い方,日本語を勉強するときにとても便利！「ＭＡＴＣＨＡ　」やさしい日本語版の使い方,日本語学習者にちょうどいい日本語の使い方、簡単日本語の使い方の使い方。,36.23339799260351
東京駅からつくばセンターまで,東京駅からつくばセンターまで,東京駅からつくばセンターまで。,33.21595554196384
ＪＲ大阪駅から京都駅までは「新幹線？電車？バス？大阪から京都へのアクセス、早くて安い移動手段は？」の記事をご覧ください。,ＪＲ大阪駅から京都駅までは「新幹線？電車？バス？大阪から京都へのアクセス、早くて安い移動手段は？」を読んでください。,CH大阪駅から京都駅までは「電車?電車?」電車?大阪から京都への道は?」の記事を見せてください。,38.08883609868749
ラテン語で「水の器」という意味で、日本では６月上旬から７月上旬までに咲く、梅雨の季節の花です。,ラテン語で「水の入れ物」という意味です。日本では６月上旬から７月上旬までに咲く、梅雨の季節の花です。,ラテン語で「水を作るもの」と言う意味で、日本では6月末までに咲く花の季節です。,35.17056055815994
１００円ショップではありませんが、「３ＣＯＩＮＳ」は、その名の通り３００円の商品を取り揃えたショップ。,１００円ショップではありませんが、「３ＣＯＩＮＳ」は、名前の通り３００円のものを売っている店です。,100円店ではありませんが、「3」はその名の通り300円の商品を売っている。,54.364697687296314
猫は生き物ですから、カフェには大切な決まりごとがあります。,猫は生き物ですから、カフェには大切なルールがあります。,猫は生物ではありますから、カフェには大切な決まったことがあります。,50.60906202207991
各スポットの詳細は、佐賀市の公式ＨＰをご覧ください。,それぞれの場所についてもっと知りたいときは、佐賀市の公式ＨＰを見てください。,それぞれの場所の特徴は、佐賀市の直接の住所を見てください。,76.30640525354046
各回、約１時間程度のワークショップになります。,どれも、１時間ぐらいのワークショップです。,それぞれの回、約1時間程度の学習になります。,32.47595737911039
ブレのない映像を撮るために、カメラに特別な機材を付けて撮影します。,綺麗なビデオを撮るために、カメラに特別な機械を付けて撮影します。,はっきりとした写真を撮るために、カメラに特別な道具をつけて撮影します。,58.856086231271796
