text,label,simple,SARI
そこに署名してください。,そこにあなたの名前を書いてください。,そこに名前を書いてください。,91.12740095831883
彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼は靴をつけるために小さくなった。,75.18459962839427
君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,あなたは計画をやり通さなければならない。,61.48201478285768
激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,激しい雨がその場所に被害をもたらした。,70.32321293107674
彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ちゃんを起こさないかと心配した。,86.12030786246446
トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,100.0
人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,人は人間関係によって変わる。,56.9226641931549
この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,100.0
彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らは決められた仕事を終わらせた。,51.74612795144301
その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,その事実が彼女の心を困らせている。,62.31290740479373
その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その二人の兄と弟は見た目や態度が全く違う。,80.11617920433996
私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私は水不足の傾いた面をしっかりと滑りました。,60.6432595798015
彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,100.0
自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分自身を信じることができれば自分の選んだ全てを受けることができる。,84.72055848731105
あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなたは仕事を頑張るべきだ。,58.37280592655582
彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼からかなり長い間手紙がない。,67.43318910953326
この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この文字はどのような意味ですか。,53.34295538892399
そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,その自動車旅行をする店は400人もの泊まる客を泊まることができる。,56.14682208990765
やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,やると言う気持ちがあれば、できないことはない。,50.328167689069936
この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この価格には、交通費は含まれていません。,100.0
行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,行かなくてあなたは賢かった。,87.86704958830705
このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープは、ちょっと塩が不足している。,96.79200888434373
彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこの仕事で有名になった。,100.0
私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を実施するつもりです。,32.52066824834204
彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは使用会社に嘘を言わない。,66.82306235936987
彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は優しい心をお願いした。,49.447930898761285
衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,服を大事にすれば、ずっと生きている。,55.984423084731056
彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼は私たちの関係を悪くした。,71.68366781626544
ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトを待っている間にボブとメアリーを見た。,84.48223468910706
そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,そんな事あなたが言い出すとは思わなかったよ。,88.4765881935408
彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼は夜遅い時間まで起きていることが習慣になっている。,78.57562561474225
私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,私たちのところに、突然客が来た。,60.33220642774862
彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが考えているような少女ではない。,66.66666666666667
怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った人々は王から全ての力を取ってしまった。,77.79875802813915
近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,今の技術は多くの物を与えてくれる。,76.2661042139505
衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,着るもの、食べるもの、住むところが生活の基本です。,83.76830421346456
うちは新聞を購読しています。,うちは新聞を読んでいます。,うちは新聞を買っています。,65.48883620786847
コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,会社の経営者の立場や説明の責任を強くしている。,76.9028735767742
合図するまで、なかにいなさい。,合図するまで、中にいなさい。,呼ぶまで出てこないでください。,28.842039286256306
その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国は金属などが豊かです。,49.24526953805279
彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女は美しく飾ってパーティーに参加した。,61.5326123038275
勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇気があることはすばらしいことである。,61.99491654227014
あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,あらゆる機会を利用して英語の練習をするべきである。,61.600675872987075
先回は安産でした。,前の回は問題なく子供が生まれた。,前回は赤ちゃんが問題なく早い時間で出てきてくれました。,74.31532228951893
彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,100.0
私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私の母は夜ほとんどテレビを見ない。,86.1056376573618
二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,2つの山の間の低いところに家を立てる。,47.936375447738335
彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼は国民的に尊敬される人になった。,66.66666666666667
水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水の近くに住む牛は牛に似ている。,42.31116345746914
時がどんどんたってゆく。,時がどんどんたって行く。,時がどんどんたって行く。,100.0
彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼は私の肩を叩いた。,73.54200308961622
多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,多くの子供にとって暗いところは怖さのようである。,69.51333379449687
月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,月ごとに払うことによって、人々は昔より多くの物を買うことができる。,89.74294825914713
十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,彼が選ばれる可能性が高いだろう。,64.41583137459996
彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼は金持ちだが頑張って働いている。,63.44787900628518
彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警察官にの服を着て逃げた。,91.90053478960427
もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もし明日雨が降れば、学校が行ってはならない。,57.946825960627685
あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,あなたはもう英語の宿題を終わらせましたか。,47.213042452615554
彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は通りを横に通っていった。,64.67771112304179
私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の小さい弟は1日10時間寝ます。,55.78084949439586
風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪を引くとよくがひどくなる症状になります。,71.04956401748498
新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく選ばれた大統領はちょっとした詩を作る人である。,84.45095670813568
明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,100.0
犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬は一緒に犬を育てなければなりません。,57.01147513927946
遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,外に出る船が出てるらしいよ。,71.03093381602154
科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学技術において大きな変化が起きた。,75.95192526771474
警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察は、逃げた人を追っている。,84.3065916940706
おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,運転士さん、お釣りは取っておいてください。,45.757280955370184
彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新1年生に冗談をいって困らせた。,67.9777322284644
今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今日の朝彼女に何がお起きたのですか。,60.5648409826656
彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は両親にいろいろ心配させた。,32.52066824834204
わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,特別にホテルまで車で来てもらうわけにはいきません。,70.55346369900737
彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女の近くに行くと、いつも私は押されて離れさせられる。,39.65343636759718
彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐによくなる期待はほとんどない。,52.51964078378032
数日留守にします。,２、３日の間、留守にします。,何日か留守にします。,63.70727655557376
彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼は知りながら彼女を危険にした。,51.19600848425071
その小道は下って行く。,その細い道は下って行く。,その小さい道は下って行く。,85.37296037296038
私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は怠けていたことを恥ずかしいと思っている。,73.75466580452157
お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,感謝の気持ちを合わせて感謝します。,63.59255957937097
今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日私は道で見つけた鍵を拾った。,79.99278884282491
物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物が直接に形を変える過程を迎える。,47.49483533836034
私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,100.0
私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私はよい食事を出す店を探して町へ出た。,51.341396727045435
彼は盛んにしている。,彼は元気にしている。,彼はよくやっている。,40.9789136928924
彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを食べてしまった,90.1874871548602
冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬の休みはどのように過ごしましたか。,91.91060685988286
葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西は30回守った。,43.90883159581995
近頃はいかがですか。,最近は、調子はどうですか。,最近はどうですか。,87.83811267467507
今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんだ小さな黒い点。,100.0
彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたの教授を期待しています。,44.082535504040315
蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,花から糸を出す虫にやられました。,77.59688188653799
彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女は気分が上がらなかった。,73.6247982683542
結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚式は次の年の春開かれるだろう。,64.78159239887525
夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏の休みどこかへ行きましたか。,89.30989313519433
彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼の不注意には嫌になってしまった。,51.94731343238479
ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさん種を地に入れよう。,71.07520218135033
合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,合わせて金額を調べてはどうですか。,77.39181422078656
今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日途中で事故があったんだ。,43.75964176997142
彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花をとった。,79.91666666666667
ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲーム1つ1つに多くのお金を払う。,57.21353030888221
平均 (全体),-,-,69.60256643670667
