text,label,simple,SARI
彼らは神社を守る存在であり、またその神社に祀られている神さまの使いでもあります。,彼らは神社を守っています。そして、その神社に祀られている神様の使いでもあります。,彼らは神社を守る存在であり、またその神社にいる神さまの使いです。,28.52204881795581
また体が冷えたらコンビニで買えるカイロや暖かい飲み物で暖をとるのもオススメです。,それから、寒い時はコンビニでカイロや温かい飲み物を買うのもおすすめです。,そして体が冷えたらコンビニで買うことができる機械や暖かい飲み物を買うといいですよ。,47.29826315234191
これは一体なぜなのでしょう．．．．．．。,どうしてでしょうか．．．．．．。,これはどうしてなのでしょう......。,43.94125739847285
チョコレートの形もユニークです。,チョコレートの形もおもしろいです。,チョコレートの形もおもしろいです。,100.0
赤や黄色が絡み合うガラスペンと美しいコントラストを作り出します。,赤や黄色のガラスペンと一緒に使うととても美しいです。,赤や黄色のガラスペンと美しいコントラストをします。,60.49697307195649
味もお店も外国人の方にオススメ,味もお店も外国人にオススメ,味もお店も外国人の人にオススメ,45.22252488137199
一方、街中で日本人と接するときには、簡単な英語しか通じない場合がほとんど。,しかし、町の日本人は、簡単な英語しかわからない人が多いです。,しかし、町の中で日本人と話すときには、簡単な英語しかわかりません。,62.738647243620626
レトロな雰囲気の通りには多くの木造建築がリフォームされて、カフェやレストランになっています。,昔の雰囲気の通りにはたくさんの木でできた建物がリフォームで、カフェやレストランになっています。,レトロな雰囲気の通りには多くの木でできた建物をリフォームして、カフェやレストランになっています。,72.75967632628168
通常は醤油、砂糖、片栗粉で甘辛いタレをつけたものが「みたらし団子」と言われていますが、飛騨高山ではシンプルな醤油味が「みたらし団子」と呼ばれています。,普通は、醤油、砂糖、片栗粉で作った甘辛いタレをつけたものが「みたらし団子」ですが、飛騨高山の「みたらし団子」は、シンプルな醤油味です。,普通は醤油、砂糖、片栗粉で甘辛いタレをつけたものが「みたらし団子」と言います。飛騨高山ではシンプルなタレを「みたらし団子」と言います。,61.701219992513835
恋をしたときに使える日本語フレーズ１５選,誰かを好きになったときに使う日本語の言い方１５選,恋をしたときに使う日本語フレーズ15選,47.21424748359451
明治時代になって新しい時代が始まった創業当時、大阪では飲食店の競争が激化していました。,明治時代に、店を作ったとき、大阪ではレストランが増えていました。,明治時代になって新しい時代が始まったとき、大阪では飲食店が並んでいました。,61.13526938178101
大きく内宮と外宮に分かれ、小さなものまで含めると敷地内には全部で１２５の社が存在するのだとか。,伊勢神宮には、「内宮」と「外宮」という大きい神社が２つあります。小さい神社を入れると、全部で１２５の社があるそうです。,大きく内宮と外宮に分かれ、小さいものもあるそうです。,46.43013984559709
ツアーには、日本人の学生と、さまざまな国出身の学生が一緒に参加する予定なので、「日本に来たからには、日本人の友達をつくりたい！」という方にもオススメです！,ツアーには、日本人の学生と、色々な国出身の学生が一緒にいるので、「日本へ来たら、日本人の友達をつくりたい！」という人にもおすすめです！,ツアーには、日本人の学生と、いろいろな国の出身の学生が一緒に参加する予定なので、「日本に来た後には、日本人の友達をつくりたい!」という人にもオススメです!,49.182300955510755
家の間を縫うようにして水牛車が行きかい、沖縄の弦楽器・三線の響き、民謡の歌声が聞こえてきます。,家の間をのんびりと水牛車が通り、沖縄の弦楽器・三線の音、民謡の歌声が聞こえてきます。,家の間を縫うようにして水牛車が行きかい、沖縄の弦楽器・三線の音、宮城の弦の声が聞こえてきます。,40.698650805089024
ほか、太陽の光いっぱいの休憩スペースやギャラリー、ショップも入っています。,ほかに、太陽の光いっぱいの休むことができる場所やギャラリー、ショップも入っています。,ほかに、太陽の光がいっぱいの休憩スペースやギャラリー、ショップもあります。,44.856586258740634
でも実は、札幌市内にある「幌見峠ラベンダー園」には、札幌駅から３０分以内で着くことができます。,札幌駅から３０分ぐらいで行くことができるんです。,実は、札幌にある「幌見峠ラベンダー園」には、札幌駅から30分以下で着くことができます。,30.00833040406369
元々は短歌や俳句を詠む際に用いられた。,最初は短歌や俳句を詠む時に使いました。,最初は、和歌や俳句を作るときに使っていた。,66.30954976368956
１９８７年に日本で初めての「辛口ビール」として発売され、日本ビール業界に革新を与えたビール。,１９８７年に日本で初めて「辛口ビール」という名前で売り出して、日本のビールを新しく変えたビールです。,1987年に日本で初めての「辛口ビール」として売り始めて、日本ビールの世界に新しい材料を与えたビール。,56.62606085346153
