text,label,simple,SARI
クロアチアが核処理施設計画ボスニア人が抗議,クロアチアが原子力を片付ける建物をつくる計画　ボスニア人が反対,クロアチアが核処理施設計画が反対している。,45.22885009990588
金曜日、ボスニア北西部の町に数百人が集まり、ボスニアとの国境付近で美しい自然で知られる川の近くにその地域唯一の原子力発電所から出る廃棄物の一部を貯蔵するという隣国クロアチアの計画に抗議した。,ボスニアに近いクロアチアにきれいな川がある。クロアチアはこの川の近くに原子力で電気を作る工場から出るごみを置く計画をしていた。金曜日にボスニアの北の西のほうの町に数百人が集まって反対した。,金曜日、金曜日の町の中の町に多くの反対運動に反対した川の近くで美しい自然の環境に反対した。,42.626372760823415
ボスニアの町、ノヴィグラードに集まったデモ参加者は、トゥルゴフスカ・ゴラの兵舎の跡地を貯蔵場所にする計画の断念を強くクロアチアに求め、その計画と戦うことを誓った。,ボスニアの町、ノヴィグラードに集まった反対運動に参加する人たちは、トゥルゴフスカ・ゴラにごみを置く場所をつくる計画をクロアチアにやめてほしい。この計画をやめさせるためにがんばることを約束した。,ボスニアの町に集まった多くの人が集まった運動に集まった地域に集まった多くの人が集まってその計画を止めることを強く要求した。,56.10105981275689
その施設はクルシコの原子力発電所から出た廃棄物を貯蔵することになる。,その場所はクルシコの原子力で電気を作る工場から出たごみを置いておくことになる。,その施設はクルシコの核エネルギーを作る施設から出たごみを捨てることになる。,68.82003502671519
「健康な未来を奪うな」「断固阻止ーウナは私たちを必要としている」などと書かれた横断幕を掲げたボスニア人たちは、核廃棄物処理施設はウナ川やその周辺に住むおよそ250、000人の住民の生活を脅かしかねないと語った。,「元気な将来をなくすな」「必ずやめさせるーウナは私たちを必要としている」と書いた紙を持ったボスニア人たちは、原子力のごみを置く場所はウナ川やその近く住む250、000人の生活を壊すかもしれないと言った。,「健康な捨てられた物はナイヤ川やその近くに住む生物やその近くに住む人たちを危険にさせたがることなどと書かれている。,38.228004562762486
われわれは反対しなければならない。,私たちは、反対しなければならない。,私たちは反対しなければならない。,90.15299982200732
ノヴィグラード自治体の長、ミロスラブドリャーカは、群衆に向かってこう言った。,ノヴィグラード市のリーダー、ミロスラブドリャーカは、みんなにこう言った。,ノシグラ州の長達の長は、人々に向かってこう言った。,48.69123531951834
われわれは、自分たちの暮らしやウナ川を守るために戦わなければならない。,私達は、自分たちの生活とウナ川を守るために争わなければならない。,私たちは、自分たちの生活やウナ川を守るために戦わなければならない。,74.06543970380605
１９８０年代に運転が開始されたクルスコ原子力発電所はスロベニアに位置し、クロアチアと共同所有されている。,１９８０年頃から使い始めたクルスコの原子力で電気を作る工場はスロベニアにあり、スロベニアとクロアチアのものです。,1980年代に運転が始められたクルスは津山に位置し、クロアチアに位置している。,42.25542579984286
両国の政府関係者は来週協議を開き、廃棄物処理施設の増設を話し合う予定だ。,２つの国は、来週会議を開いて、ごみを片付ける場所を多くすることを話し合う。,2つの国の政府関係者は来週相談を開き、ごみ処理場を大きくする予定だ。,54.40446138993696
クロアチア国営放送は金曜日、クロアチアは独自に貯蔵施設を建設するべきか、それともスロベニアが新たに建設中の施設で処理されるクロアチアの廃棄物分の料金を支払うべきかまだ決定していないと報じた。,クロアチアのテレビは金曜日にこう伝えた。クロアチアは自分でゴミを置く場所を作るべきか、それともスロベニアが新しく作っている場所を使ってクロアチアへお金を払うべきかまだ決めていない。,クロアチアの企業は金曜日、クロアチアにある氷の土地を作るるべきかまだはっきりしないと言った。,48.71289756241513
クロアチアの環境保護エネルギー省大臣トミスラブチョリッチ氏はアナウンサーに、クロアチアは学校、病院、刑務所からの公共施設廃棄物処理においても問題を抱えており、全面的な解決策を見出したいと考えている、と語った。,クロアチアの大臣トミスラブチョリッチさんは、クロアチアは学校、病院、刑務所から出るゴミ問題があり、全部が良くなるやり方を考えていると話した。,クロアチアの環境保護機関の一番の役に立つ氷の土地と暮らしている人たちは、米、病院、病院などから出ることにおいての相談においても問題を持ちたいと語った。,51.98093636731588
ボスニアでは、国内のあらゆる民族の活動家や役人、住人が、クロアチアは原子力発電所近くの自国側で別の建設場所を探すよう主張した。,ボスニアに住んでいる多くの人が、クロアチアは原子力で電気を作る工場の近くの自分の国のほうで別の場所を探してほしいと言った。,ボスニアでは、国内のあらゆる民族の活動をする人や地方の人が、クロアチアは核エネルギーを作る場所近くの国である。,57.50722438686599
「なぜ、クロアチア全域で、ボスニアのズボンのポケット、つまりトゥルゴフスカゴラが最適な場所になるのだろうか？」とドゥリャーカ氏は問う。,「なぜ、クロアチアの全部で、ボスニアのトゥルゴフスカゴラが一番良い場所になるのだろうか？」とドゥリャーカさんは聞く。,「なぜ、クロアチアの全ての地域で、サンプリングのポケット、つまりスープのポケットに入るのだろうか?」と牛の肉のコップになるのだろうか?,44.24201620075764
われわれの自尊心を傷つけることは許さない！,私たちの大切な気持ちを壊すことはだめだ！,私たちの自分を大切に思う心を悪くすることは許さない!,61.75264325167677
こぶしファクトリー・井上玲音の「即3D小顔」になれちゃうメイク術-Yahoo!ニュース,こぶしファクトリー・井上玲音の顔が小さく見える方法-Yahoo!ニュース,手工場・・・テイラの「すぐ3歳になる」の「いい顔」になることに慣れちゃっちゃう。,37.296980679589566
光と影を上手に使い分けて、即３D小顔！,光と暗い場所を上手に使って、小さくて美しい顔に！,光と光をうまく使って、すぐに3つの異なる顔をした人!,65.62479798994
顔の真ん中に光を集めるハイライト使いと、自然な影をつくるシェーディングでコントラストをつけるのがポイント。,顔の真ん中に光を集めるように明るくすることと、自然に暗くして、違いをはっきりさせるのが大事。,顔の中央に光を集めるほど、自然な暗い部分に光を当てることは美しい。,55.488739747922374
肌の質感でも、顔の奥行き感をコントロールできちゃうんです！,顔の水が多い・少ないの違いでも、顔の鼻から耳までの長さを変えることが出来ます。,肌の色でも、顔の奥の感じをイメージできちゃうんです!,51.43375676943023
２つの質感で生まれるメリハリフェイス,２つで生まれる、高いところと低いところがある可愛い顔,2つの特徴で生まれるの感覚の強さを変えること。,58.48923771987313
ライブでのバッチリメイクの反動なのかもしれないですが、私、プライベートのメイクはめっちゃナチュラルなんです。,コンサートで可愛くしすぎるからかもしれないですが、私、いつもは少しだけ可愛くします。,生で撮った写真の返しの気持ちなのかもしれないが、私、日常の服はちゃんとしていないんです。,48.332154807235355
その中でも、最近楽しんでいるのはチークで変化をつけること。,その中でも、最近楽しんでいるのは、顔の真ん中の色で違いをつけること。,その中でも、最近楽しんでいるのは嘘をつけること。,51.25504412367383
Juice=Juiceの稲場さんにいただいたピンクのチークを、いつもよりちょっと内側に入れてみたり、ポッと赤くなっているみたいに上めに入れてみたり......ベスポジを求めて試行錯誤中。,Juice=Juiceの稲場さんにもらった薄い赤のかわいくなる道具を、いつもよりちょっと中側に入れてみたり、赤くなっているように上に入れてみたり......一番可愛く見える場所を探していろいろやっています。,パトカー=財布を集めたピンクのシャワーを、いつもより少しずつ赤くなっているみたいに、上と下の方に色を入れてみて。,38.818805400067674
入れる位置や入れ方ひとつで顔立ちがガラッと変わるのが衝撃的で、もっとメイクを研究したり、がんばらないと！と気合いが入ります。,入れる場所や入れ方で顔がすごく変わるから驚く。もっと技術を研究したり、がんばらないといけません。,入れる位置や入れ方ひとつで顔の形が驚くのが驚いて、もっと効果があると!,56.38660488584518
