text,label,simple,SARI
彼らは神社を守る存在であり、またその神社に祀られている神さまの使いでもあります。,彼らは神社を守っています。そして、その神社に祀られている神様の使いでもあります。,彼らは神社を守る存在であり、またその神社におられている神様の使いでもあります。,42.879842549445925
また体が冷えたらコンビニで買えるカイロや暖かい飲み物で暖をとるのもオススメです。,それから、寒い時はコンビニでカイロや温かい飲み物を買うのもおすすめです。,また体が冷たくなったら、食べ物を売る店であたたかい飲み物をとるのも嫌だ。,45.20209735847437
これは一体なぜなのでしょう．．．．．．。,どうしてでしょうか．．．．．．。,これはいったいなぜなのでしょう.....................................................................................................................,22.273162346357495
チョコレートの形もユニークです。,チョコレートの形もおもしろいです。,チョコレートの形も特別なものです。,56.387569328774305
赤や黄色が絡み合うガラスペンと美しいコントラストを作り出します。,赤や黄色のガラスペンと一緒に使うととても美しいです。,赤い色や黄色の色が一緒になるガラスペンと美しい色を合わせます。,61.45308338604573
味もお店も外国人の方にオススメ,味もお店も外国人にオススメ,味もお店も外国人の方にいい。,29.553768683317077
一方、街中で日本人と接するときには、簡単な英語しか通じない場合がほとんど。,しかし、町の日本人は、簡単な英語しかわからない人が多いです。,一方、町で日本人と話す時には、簡単な英語しか通じない場合がほとんど。,46.657569103137924
レトロな雰囲気の通りには多くの木造建築がリフォームされて、カフェやレストランになっています。,昔の雰囲気の通りにはたくさんの木でできた建物がリフォームで、カフェやレストランになっています。,古い感じの通りには多くの木で出来た建物が新しく建てられて、カフェや料理店になっています。,69.55676665159218
通常は醤油、砂糖、片栗粉で甘辛いタレをつけたものが「みたらし団子」と言われていますが、飛騨高山ではシンプルな醤油味が「みたらし団子」と呼ばれています。,普通は、醤油、砂糖、片栗粉で作った甘辛いタレをつけたものが「みたらし団子」ですが、飛騨高山の「みたらし団子」は、シンプルな醤油味です。,通常は調味料、砂糖、砂糖で甘く濃い味の元をつけたものが「米の味」と言われていますが、サクラタケコ」と呼ばれています。,40.66182803424929
恋をしたときに使える日本語フレーズ１５選,誰かを好きになったときに使う日本語の言い方１５選,恋をした時に使える日本語で15番目の言葉をつけられた。,38.721793016211116
明治時代になって新しい時代が始まった創業当時、大阪では飲食店の競争が激化していました。,明治時代に、店を作ったとき、大阪ではレストランが増えていました。,1912年時代になって新しい時代が始まった時、大阪では食事をする店が集まっていました。,55.57744489670028
大きく内宮と外宮に分かれ、小さなものまで含めると敷地内には全部で１２５の社が存在するのだとか。,伊勢神宮には、「内宮」と「外宮」という大きい神社が２つあります。小さい神社を入れると、全部で１２５の社があるそうです。,大きく内の方と外の方まで入れると、小さなものの中には全てで25の会社の建物が存在するのだとか。,42.254910042344854
ツアーには、日本人の学生と、さまざまな国出身の学生が一緒に参加する予定なので、「日本に来たからには、日本人の友達をつくりたい！」という方にもオススメです！,ツアーには、日本人の学生と、色々な国出身の学生が一緒にいるので、「日本へ来たら、日本人の友達をつくりたい！」という人にもおすすめです！,旅行には、日本人の学生と、いろいろな国の人が一緒に参加する予定なので、「日本人の友達」には、日本人の友達を作りたい!,51.75878768642726
家の間を縫うようにして水牛車が行きかい、沖縄の弦楽器・三線の響き、民謡の歌声が聞こえてきます。,家の間をのんびりと水牛車が通り、沖縄の弦楽器・三線の音、民謡の歌声が聞こえてきます。,家の間を縫うようにして水のシャワー状の楽器が行き、沖縄の楽器群が聞こえてきます。,39.85882397914406
ほか、太陽の光いっぱいの休憩スペースやギャラリー、ショップも入っています。,ほかに、太陽の光いっぱいの休むことができる場所やギャラリー、ショップも入っています。,ほか、太陽の光がたくさんある場所や食事をする場所、買い物をする場所、お店も入っています。,55.236435984298346
でも実は、札幌市内にある「幌見峠ラベンダー園」には、札幌駅から３０分以内で着くことができます。,札幌駅から３０分ぐらいで行くことができるんです。,でも実は、札幌市の中にある「札幌駅から30分以下で着くことができる。,51.04267279099537
元々は短歌や俳句を詠む際に用いられた。,最初は短歌や俳句を詠む時に使いました。,前の時は、首に長い詩を作る際に用いられた。,39.41878669949079
１９８７年に日本で初めての「辛口ビール」として発売され、日本ビール業界に革新を与えたビール。,１９８７年に日本で初めて「辛口ビール」という名前で売り出して、日本のビールを新しく変えたビールです。,1995年に日本で初めての「ビール」として売られ、日本ビールの世界に影響を与えたビール。,41.84637740909306
お守りだけでなく、経文を書き写して功徳を授かる「写経」や、観音さまが描かれた「おすがた」なども販売されています。,お守りだけでなく、経文を書いて写す「写経」や、観音さまが描いてある「おすがた」なども売っています。,お守りだけでなく、宗教の文章を書いて神の元になったことなどや、神様が描かれた「お別れ」などが描かれています。,46.526012670281396
ここには明治時代に活躍した教育者・日高誠実の邸宅がありました。,ここに明治時代の教育者・日高誠実の家がありました。,ここには、1912年にすばらしい教育者が生まれた教育者の家がありました。,46.404768050729096
漁師さんが獲れたての魚をさばき、２匹にあげると夢中でエサを食べ始めました。,漁師が魚を切って、ネコにあげると、一生懸命食べ始めました。,魚を取る人が取ることができたので、2匹の魚を食べ始めました。,52.23704455169776
本や漫画もあるので、読書しながら猫たちと過ごしてみては？,本や漫画もあるので、読書しながら猫たちと遊ぶのはどうですか。,本や漫画もあるので、本を読みながら猫たちと過ごしてみては?,36.91508795053307
繁華街の飲食店の中には異常に高い料金を請求してくるお店も存在します。,人が多いにぎやかな場所の居酒屋やレストランの中にはとても高いお金を払ってくださいという悪い店もあります。,町の中心にある店の中には異常に高い金額のお金を請求してくるお店も存在します。,49.80106299141633
