text,label,simple
クロアチアが核処理施設計画 ボスニア人が抗議,クロアチアが原子力を片付ける建物をつくる計画　ボスニア人が反対,クロアチア が 核 処理 施設 の 計画 に 反対 し て いる 人々 が 反対
金曜日、ボスニア北西部の町に数百人が集まり、ボスニアとの国境付近で美しい自然で知られる川の近くにその地域唯一の原子力発電所から出る廃棄物の一部を貯蔵するという隣国クロアチアの計画に抗議した。,ボスニアに近いクロアチアにきれいな川がある。クロアチアはこの川の近くに原子力で電気を作る工場から出るごみを置く計画をしていた。金曜日にボスニアの北の西のほうの町に数百人が集まって反対した。,金曜 日 、 ボスニア 北西 部 の 町 に 数百 人 が 集まり 、 がらず に 美しい 自然 で 有名 な 川 の 近く で その 地域 だけ に ある 川 の 近く で 出る ごみ を 取る と 言う 、 外国 の 計画 に 反対 し た 。
ボスニアの町、ノヴィ グラードに集まったデモ参加者は、トゥルゴフスカ・ゴラの兵舎の跡地を貯蔵場所にする計画の断念を強くクロアチアに求め、その計画と戦うことを誓った。,ボスニアの町、ノヴィ グラードに集まった反対運動に参加する人たちは、トゥルゴフスカ・ゴラにごみを置く場所をつくる計画をクロアチアにやめてほしい。この計画をやめさせるためにがんばることを約束した。,ボスニア の 町 、 ノ ヴィード グラード に 集まっ た 運動 参加 者 は 、 フィンランド に ある 一時 的 な 休み の 場所 を 作る 計画 の 失敗 を 強く クロアチア に 求め 、 その 計画 と 戦う こと を 約束 し た 。
その施設はクルシコの原子力発電所から出た廃棄物を貯蔵することになる。,その場所はクルシコの原子力で電気を作る工場から出たごみを置いておくことになる。,その 施設 は クル シコ の 核 エネルギー で 出 た ごみ を 捨て て おく こと に なる 。
「健康な未来を奪うな」「断固阻止ーウナは私たちを必要としている」などと書かれた横断幕を掲げたボスニア人たちは、核廃棄物処理施設はウナ川やその周辺に住むおよそ250、000人の住民の生活を脅かしかねないと語った。,「元気な将来をなくすな」「必ずやめさせるーウナは私たちを必要としている」と書いた紙を持ったボスニア人たちは、原子力のごみを置く場所はウナ川やその近く住む250、000人の生活を壊すかもしれないと言った。,「 健康 な 未来 を 逃げる な 」 「 ダメ に なる な 」 「 ウナ は 私 たち を 必要 と し て いる 」 など と 書い て ある ボスニア 人 たち は ウナ 川 や その 近く に 住ん で いる 人 たち の 生活 に 疑問 を 持ち 続け て いる と 語っ た 。
われわれは反対しなければならない。,私たちは、反対しなければならない。,私 たち は 反対 し なけれ ば なら ない 。
ノヴィ グラード自治体の長、ミロスラブ ドリャーカは、群衆に向かってこう言った。,ノヴィ グラード市のリーダー、ミロスラブ ドリャーカは、みんなにこう言った。,ノ ヴィード 自治 体 の 長 、 ミロヴィッチ が 向かっ て こう 言っ た 。
われわれは、自分たちの暮らしやウナ川を守るために戦わなければならない。,私達は、自分たちの生活とウナ川を守るために争わなければならない。,私 たち は 、 自分 たち の 生活 や ウナ 川 を 守る ため に 戦わ なけれ ば なら ない 。
１９８０年代に運転が開始されたクルスコ原子力発電所はスロベニアに位置し、クロアチアと共同所有されている。,１９８０年頃から使い始めたクルスコの原子力で電気を作る工場はスロベニアにあり、スロベニアとクロアチアのものです。,1980 年 代 に 電気 の 力 で 電気 を 作る 施設 は スロベニア に あり 、 クロアチア と 共同 所有 し て いる 。
両国の政府関係者は来週協議を開き、廃棄物処理施設の増設を話し合う予定だ。,２つの国は、来週会議を開いて、ごみを片付ける場所を多くすることを話し合う。,2 つ の 国 の 政府 の 関係 者 は 来週 相談 を 開き 、 捨て られ た ゴミ を 出す 場所 を 多く する 予定 だ 。
