text,label,simple
クロアチアが核処理施設計画 ボスニア人が抗議,クロアチアが原子力を片付ける建物をつくる計画　ボスニア人が反対,クロアチア が 核 処理 施設 計画 計画 が 反対 し た 。
金曜日、ボスニア北西部の町に数百人が集まり、ボスニアとの国境付近で美しい自然で知られる川の近くにその地域唯一の原子力発電所から出る廃棄物の一部を貯蔵するという隣国クロアチアの計画に抗議した。,ボスニアに近いクロアチアにきれいな川がある。クロアチアはこの川の近くに原子力で電気を作る工場から出るごみを置く計画をしていた。金曜日にボスニアの北の西のほうの町に数百人が集まって反対した。,金曜 日 、 ボスニア 北 の 地域 に 多く の 人 が 集まり 、 ボスニア と 言う 国 の 中心 地 から 逃げ られる 川 の 近く に その 地域 を 作っ た 。
ボスニアの町、ノヴィ グラードに集まったデモ参加者は、トゥルゴフスカ・ゴラの兵舎の跡地を貯蔵場所にする計画の断念を強くクロアチアに求め、その計画と戦うことを誓った。,ボスニアの町、ノヴィ グラードに集まった反対運動に参加する人たちは、トゥルゴフスカ・ゴラにごみを置く場所をつくる計画をクロアチアにやめてほしい。この計画をやめさせるためにがんばることを約束した。,ボスニア の 町 、 ノニシグラグラグラ に 集まっ た 人々 は 、 ツゴグラグラグラグライ の 場所 を 移動 さ せる 計画 を 強く 求め た 。
その施設はクルシコの原子力発電所から出た廃棄物を貯蔵することになる。,その場所はクルシコの原子力で電気を作る工場から出たごみを置いておくことになる。,その 施設 は クルップ の 原子 エネルギー で 作ら れ た ごみ から 出 た ごみ を 入れる こと に なる 。
「健康な未来を奪うな」「断固阻止ーウナは私たちを必要としている」などと書かれた横断幕を掲げたボスニア人たちは、核廃棄物処理施設はウナ川やその周辺に住むおよそ250、000人の住民の生活を脅かしかねないと語った。,「元気な将来をなくすな」「必ずやめさせるーウナは私たちを必要としている」と書いた紙を持ったボスニア人たちは、原子力のごみを置く場所はウナ川やその近く住む250、000人の生活を壊すかもしれないと言った。,「 健康 な 将来 を 捨て た 」 「 近く に 住む 人 たち の 生活 を 邪魔 する な 」 「 私 たち を 必要 と し て いる 」 など と 書か れ た 。
われわれは反対しなければならない。,私たちは、反対しなければならない。,私 たち は 反対 し なけれ ば なら ない 。
ノヴィ グラード自治体の長、ミロスラブ ドリャーカは、群衆に向かってこう言った。,ノヴィ グラード市のリーダー、ミロスラブ ドリャーカは、みんなにこう言った。,ノラグラード 法 委員 長 は 、 多く の 人 たち に 向かっ て こう 言っ た 。
われわれは、自分たちの暮らしやウナ川を守るために戦わなければならない。,私達は、自分たちの生活とウナ川を守るために争わなければならない。,私 たち は 、 自分 たち の 生活 や 川 の 水 を 守る ため に 戦わ なけれ ば なら ない 。
１９８０年代に運転が開始されたクルスコ原子力発電所はスロベニアに位置し、クロアチアと共同所有されている。,１９８０年頃から使い始めたクルスコの原子力で電気を作る工場はスロベニアにあり、スロベニアとクロアチアのものです。,1980 年 代 に 運転 が 開始 さ れ た クルスコ は スロベニア に 位置 し 、 クロアチア と 共同 で 管理 さ れ て いる 。
両国の政府関係者は来週協議を開き、廃棄物処理施設の増設を話し合う予定だ。,２つの国は、来週会議を開いて、ごみを片付ける場所を多くすることを話し合う。,2 つ の 国 の 政府 関係 者 は 来週 相談 所 を 開き 、 捨て た ごみ 処理 を する 予定 だ 。
クロアチア国営放送は金曜日、クロアチアは独自に貯蔵施設を建設するべきか、それともスロベニアが新たに建設中の施設で処理されるクロアチアの廃棄物分の料金を支払うべきかまだ決定していないと報じた。,クロアチアのテレビは金曜日にこう伝えた。クロアチアは自分でゴミを置く場所を作るべきか、それともスロベニアが新しく作っている場所を使ってクロアチアへお金を払うべきかまだ決めていない。,クロアチア の テレビ は 金曜 日 、 クロアチア は 自ら で 物 を おく 施設 を 作る べき か 、 それ と も スロベニア が 新しく 作っ た 施設 で 処理 する べき か 、 それ と も 木曜 日 に 作ら れる 予定 だっ た 。
クロアチアの環境保護エネルギー省大臣トミスラブ チョリッチ氏はアナウンサーに、クロアチアは学校、病院、刑務所からの公共施設廃棄物処理においても問題を抱えており、全面的な解決策を見出したいと考えている、と語った。,クロアチアの大臣トミスラブ チョリッチさんは、クロアチアは学校、病院、刑務所から出るゴミ問題があり、全部が良くなるやり方を考えていると話した。,クロアチア の 環境 保護 局 で 働く 奥 さん は 放送 局 で 働く 人 に 、 クロアチア 、 病院 へ 行き たい と 言っ た 。
ボスニアでは、国内のあらゆる民族の活動家や役人、住人が、クロアチアは原子力発電所近くの自国側で別の建設場所を探すよう主張した。,ボスニアに住んでいる多くの人が、クロアチアは原子力で電気を作る工場の近くの自分の国のほうで別の場所を探してほしいと言った。,ボスニア で は 、 国内 の あらゆる 民族 の 活動 家 や 地方 の 集団 が 、 核 を 作る 場所 近く の 自分 の 住む 場所 を 探す よう に 言っ た 。
「なぜ、クロアチア全域で、ボスニアのズボンのポケット、つまりトゥルゴフスカ ゴラが最適な場所になるのだろうか？」とドゥリャーカ氏は問う。,「なぜ、クロアチアの全部で、ボスニアのトゥルゴフスカ ゴラが一番良い場所になるのだろうか？」とドゥリャーカさんは聞く。,「 なぜ 、 クロアチア の 国内 の 全て の ズボン 、 つまり バター の 袋 、 つまり スープ の 袋 が 適切 な 場所 に なる の だろう か ? 」 と 問う の だろう か ?
われわれの自尊心を傷つけることは許さない！,私たちの大切な気持ちを壊すことはだめだ！,私 たち の 自分 を 大切 に 思う 気持ち を 悪く する こと は 許さ ない !
こぶしファクトリー・井上玲音の「即3D小顔」になれちゃうメイク術 - Yahoo!ニュース,こぶしファクトリー・井上玲音の顔が小さく見える方法 - Yahoo!ニュース,手 で 挟む ラケット ・ アインシュタイン の 「 すぐ に ガラス の 卵 」 に 慣れ ちゃう の です 。 ニュース 。
光と影を上手に使い分けて、即３D小顔！,光と暗い場所を上手に使って、小さくて美しい顔に！,光 と 光 を うまく 使っ て 、 すぐ に 3 つ の 小さな 顔 !
顔の真ん中に光を集めるハイライト使いと、自然な影をつくるシェーディングでコントラストをつけるのがポイント。,顔の真ん中に光を集めるように明るくすることと、自然に暗くして、違いをはっきりさせるのが大事。,顔 の 中央 に 光 を 集める 一番 強い 使い 方 と 、 自然 な 暗い 部分 を 作る シェーク 色 を つける の が 良い 。
肌の質感でも、顔の奥行き感をコントロールできちゃうんです！,顔の水が多い・少ないの違いでも、顔の鼻から耳までの長さを変えることが出来ます。,肌 の 状態 で も 、 顔 の 奥 の 感じ を うまく 感じる ん です !
２つの質感で生まれるメリハリフェイス,２つで生まれる、高いところと低いところがある可愛い顔,2 つ の 感じる ところ で 生まれる 。
ライブでのバッチリメイクの反動なのかもしれないですが、 私、プライベートのメイクはめっちゃナチュラルなんです。,コンサートで可愛くしすぎるからかもしれないですが、 私、いつもは少しだけ可愛くします。,生 で は なく 直す こと に なる が 、 私 、 個人 の 顔 は どこ で 作ら れ た の か も しれ ない です が 。
その中でも、最近楽しんでいるのはチークで変化をつけること。,その中でも、最近楽しんでいるのは、顔の真ん中の色で違いをつけること。,その 中 で も 、 最近 楽しん で いる の は インフルエンザ で 変化 を つける こと 。
Juice=Juiceの稲場さんにいただいたピンクのチークを、 いつもよりちょっと内側に入れてみたり、ポッと赤くなっているみたいに 上めに入れてみたり ... ... ベスポジを求めて試行錯誤中。,Juice=Juiceの稲場さんにもらった薄い赤のかわいくなる道具を、 いつもよりちょっと中側に入れてみたり、赤くなっているように 上に入れてみたり ... ... 一番可愛く見える場所を探していろいろやっています。,Tいろ = . . . . ベス の 落とし 方 を 求め て み たり 、 いつ も より 内側 に 入れ て み たり 、 みたい に 上 に 着 て いる みたい に 上 から 下 に 向け て み たり し て いる 。
