text,label,simple
そこに署名してください。,そこにあなたの名前を書いてください。,そこ に 名前 を 書い て ください 。
彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼 は 靴 を つける ため に 小さく なっ た 。
君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,あなた は 計画 を やり 通さ なけれ ば なら ない 。
激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,激しい 雨 が その 場所 に 被害 を もたらし た 。
彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女 は 赤ちゃん を 起こさ ない か と 心配 し た 。
トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トム は あなた と 同じ くらい 速く 泳ぐ こと が できる 。
人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,人 は 人間 関係 に よっ て 変わる 。
この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この 手紙 を 出す の を 忘れ ない で ください 。
彼らは使命を果たした。,彼らは自分のやることを果たした。,彼 ら は 決め られ た 仕事 を 終わら せ た 。
その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,その 事実 が 彼女 の 心 を 困ら せ て いる 。
その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その 二人 の 兄 と 弟 は 見 た 目 や 態度 が 全く 違う 。
私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私 は 水 不足 の 傾い た 面 を しっかり と 滑り まし た 。
彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼 は 彼 ら の 喧嘩 を 止め させ そう と し た 。
自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分 自身 を 信じる こと が できれ ば 自分 の 選ん だ 全て を 受ける こと が できる 。
あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなた は 仕事 を 頑張る べき だ 。
彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼 から かなり 長い 間 手紙 が ない 。
この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この 文字 は どの よう な 意味 です か 。
そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,その 自動 車 旅行 を する 店 は 400 人 も の 泊まる 客 を 泊まる こと が できる 。
やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,やる と 言う 気持ち が あれ ば 、 でき ない こと は ない 。
この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この 価格 に は 、 交通 費 は 含ま れ て い ませ ん 。
行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,行か なく て あなた は 賢かっ た 。
このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,この スープ は 、 ちょっと 塩 が 不足 し て いる 。
彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼 は この 仕事 で 有名 に なっ た 。
私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私 は この 計画 を 実施 する つもり です 。
彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼 ら は 使用 会社 に 嘘 を 言わ ない 。
彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女 は 優しい 心 を お 願い し た 。
衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,服 を 大事 に すれ ば 、 ずっと 生き て いる 。
彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼 は 私 たち の 関係 を 悪く し た 。
ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイト を 待っ て いる 間 に ボブ と メアリー を 見 た 。
そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,そんな 事 あなた が 言い 出す と は 思わ なかっ た よ 。
彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼 は 夜 遅い 時間 まで 起き て いる こと が 習慣 に なっ て いる 。
私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,私 たち の ところ に 、 突然 客 が 来 た 。
彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女 は 、 あなた が 考え て いる よう な 少女 で は ない 。
怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒っ た 人々 は 王 から 全て の 力 を 取っ て しまっ た 。
近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,今 の 技術 は 多く の 物 を 与え て くれる 。
衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,着る もの 、 食べる もの 、 住む ところ が 生活 の 基本 です 。
うちは新聞を購読しています。,うちは新聞を読んでいます。,うち は 新聞 を 買っ て い ます 。
コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,会社 の 経営 者 の 立場 や 説明 の 責任 を 強く し て いる 。
合図するまで、なかにいなさい。,合図するまで、中にいなさい。,呼ぶ まで 出 て こ ない で ください 。
その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その 国 は 金属 など が 豊か です 。
彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女 は 美しく 飾っ て パーティー に 参加 し た 。
勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇気 が ある こと は すばらしい こと で ある 。
あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,あらゆる 機会 を 利用 し て 英語 の 練習 を する べき で ある 。
先回は安産でした。,前の回は問題なく子供が生まれた。,前回 は 赤ちゃん が 問題 なく 早い 時間 で 出 て き て くれ まし た 。
彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女 は ピアノ を 弾く 人 で 、 妹 は 歌手 です 。
私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私 の 母 は 夜 ほとんど テレビ を 見 ない 。
二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,2 つ の 山 の 間 の 低い ところ に 家 を 立てる 。
彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼 は 国民 的 に 尊敬 さ れる 人 に なっ た 。
水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水 の 近く に 住む 牛 は 牛 に 似 て いる 。
時がどんどんたってゆく。,時がどんどんたって行く。,時 が どんどん たっ て 行く 。
彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼 は 私 の 肩 を 叩い た 。
多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,多く の 子供 に とっ て 暗い ところ は 怖 さ の よう で ある 。
月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,月 ごと に 払う こと に よっ て 、 人々 は 昔 より 多く の 物 を 買う こと が できる 。
十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,彼 が 選ば れる 可能 性 が 高い だろう 。
彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼 は 金持ち だ が 頑張っ て 働い て いる 。
彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼 は 警察 官 に の 服 を 着 て 逃げ た 。
もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もし 明日 雨 が 降れ ば 、 学校 が 行っ て は なら ない 。
あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,あなた は もう 英語 の 宿題 を 終わら せ まし た か 。
彼女は通りを横切った。,彼女は通りを渡り切った。,彼女 は 通り を 横 に 通っ て いっ た 。
私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私 の 小さい 弟 は 1 日 10 時間 寝 ます 。
風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪 を 引く と よく が ひどく なる 症状 に なり ます 。
新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく 選ば れ た 大統領 は ちょっと し た 詩 を 作る 人 で ある 。
明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日 の 午後 、 いつ で も 来 て ください 。
犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬 は 一緒 に 犬 を 育て なけれ ば なり ませ ん 。
遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,外 に 出る 船 が 出 てる らしい よ 。
科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学 技術 に おい て 大きな 変化 が 起き た 。
警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察 は 、 逃げ た 人 を 追っ て いる 。
おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,運転 士 さん 、 お 釣り は 取っ て おい て ください 。
彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼 ら は 新 1 年 生 に 冗談 を いっ て 困ら せ た 。
今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今日 の 朝 彼女 に 何 が お 起き た の です か 。
彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼 は 両親 に いろいろ 心配 さ せ た 。
わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,特別 に ホテル まで 車 で 来 て もらう わけ に は いき ませ ん 。
彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女 の 近く に 行く と 、 いつ も 私 は 押さ れ て 離れ させ られる 。
彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女 が すぐ に よく なる 期待 は ほとんど ない 。
数日留守にします。,２、３日の間、留守にします。,何 日 か 留守 に し ます 。
