text,label,simple
クロアチアが核処理施設計画 ボスニア人が抗議,クロアチアが原子力を片付ける建物をつくる計画　ボスニア人が反対,クロアチア が 核 処理 施設 計画 が 反対 し て いる 。
金曜日、ボスニア北西部の町に数百人が集まり、ボスニアとの国境付近で美しい自然で知られる川の近くにその地域唯一の原子力発電所から出る廃棄物の一部を貯蔵するという隣国クロアチアの計画に抗議した。,ボスニアに近いクロアチアにきれいな川がある。クロアチアはこの川の近くに原子力で電気を作る工場から出るごみを置く計画をしていた。金曜日にボスニアの北の西のほうの町に数百人が集まって反対した。,金曜 日 、 金曜 日 の 町 の 中 の 町 に 多く の 反対 運動 に 反対 し た 川 の 近く で 美しい 自然 の 環境 に 反対 し た 。
ボスニアの町、ノヴィ グラードに集まったデモ参加者は、トゥルゴフスカ・ゴラの兵舎の跡地を貯蔵場所にする計画の断念を強くクロアチアに求め、その計画と戦うことを誓った。,ボスニアの町、ノヴィ グラードに集まった反対運動に参加する人たちは、トゥルゴフスカ・ゴラにごみを置く場所をつくる計画をクロアチアにやめてほしい。この計画をやめさせるためにがんばることを約束した。,ボスニア の 町 に 集まっ た 多く の 人 が 集まっ た 運動 に 集まっ た 地域 に 集まっ た 多く の 人 が 集まっ て その 計画 を 止める こと を 強く 要求 し た 。
その施設はクルシコの原子力発電所から出た廃棄物を貯蔵することになる。,その場所はクルシコの原子力で電気を作る工場から出たごみを置いておくことになる。,その 施設 は クル シコ の 核 エネルギー を 作る 施設 から 出 た ごみ を 捨てる こと に なる 。
「健康な未来を奪うな」「断固阻止ーウナは私たちを必要としている」などと書かれた横断幕を掲げたボスニア人たちは、核廃棄物処理施設はウナ川やその周辺に住むおよそ250、000人の住民の生活を脅かしかねないと語った。,「元気な将来をなくすな」「必ずやめさせるーウナは私たちを必要としている」と書いた紙を持ったボスニア人たちは、原子力のごみを置く場所はウナ川やその近く住む250、000人の生活を壊すかもしれないと言った。,「 健康 な 捨て られ た 物 は ナイヤ 川 や その 近く に 住む 生物 や その 近く に 住む 人 たち を 危険 に さ せ た がる こと など と 書か れ て いる 。
われわれは反対しなければならない。,私たちは、反対しなければならない。,私 たち は 反対 し なけれ ば なら ない 。
ノヴィ グラード自治体の長、ミロスラブ ドリャーカは、群衆に向かってこう言った。,ノヴィ グラード市のリーダー、ミロスラブ ドリャーカは、みんなにこう言った。,ノ シグラ 州 の 長 達 の 長 は 、 人々 に 向かっ て こう 言っ た 。
われわれは、自分たちの暮らしやウナ川を守るために戦わなければならない。,私達は、自分たちの生活とウナ川を守るために争わなければならない。,私 たち は 、 自分 たち の 生活 や ウナ 川 を 守る ため に 戦わ なけれ ば なら ない 。
１９８０年代に運転が開始されたクルスコ原子力発電所はスロベニアに位置し、クロアチアと共同所有されている。,１９８０年頃から使い始めたクルスコの原子力で電気を作る工場はスロベニアにあり、スロベニアとクロアチアのものです。,1980 年 代 に 運転 が 始め られ た クルス は 津山 に 位置 し 、 クロアチア に 位置 し て いる 。
両国の政府関係者は来週協議を開き、廃棄物処理施設の増設を話し合う予定だ。,２つの国は、来週会議を開いて、ごみを片付ける場所を多くすることを話し合う。,2 つ の 国 の 政府 関係 者 は 来週 相談 を 開き 、 ごみ 処理 場 を 大きく する 予定 だ 。
クロアチア国営放送は金曜日、クロアチアは独自に貯蔵施設を建設するべきか、それともスロベニアが新たに建設中の施設で処理されるクロアチアの廃棄物分の料金を支払うべきかまだ決定していないと報じた。,クロアチアのテレビは金曜日にこう伝えた。クロアチアは自分でゴミを置く場所を作るべきか、それともスロベニアが新しく作っている場所を使ってクロアチアへお金を払うべきかまだ決めていない。,クロアチア の 企業 は 金曜 日 、 クロアチア に ある 氷 の 土地 を 作る る べき か まだ はっきり し ない と 言っ た 。
クロアチアの環境保護エネルギー省大臣トミスラブ チョリッチ氏はアナウンサーに、クロアチアは学校、病院、刑務所からの公共施設廃棄物処理においても問題を抱えており、全面的な解決策を見出したいと考えている、と語った。,クロアチアの大臣トミスラブ チョリッチさんは、クロアチアは学校、病院、刑務所から出るゴミ問題があり、全部が良くなるやり方を考えていると話した。,クロアチア の 環境 保護 機関 の 一 番 の 役 に 立つ 氷 の 土地 と 暮らし て いる 人 たち は 、 米 、 病院 、 病院 など から 出る こと に おい て の 相談 に おい て も 問題 を 持ち たい と 語っ た 。
ボスニアでは、国内のあらゆる民族の活動家や役人、住人が、クロアチアは原子力発電所近くの自国側で別の建設場所を探すよう主張した。,ボスニアに住んでいる多くの人が、クロアチアは原子力で電気を作る工場の近くの自分の国のほうで別の場所を探してほしいと言った。,ボスニア で は 、 国内 の あらゆる 民族 の 活動 を する 人 や 地方 の 人 が 、 クロアチア は 核 エネルギー を 作る 場所 近く の 国 で ある 。
「なぜ、クロアチア全域で、ボスニアのズボンのポケット、つまりトゥルゴフスカ ゴラが最適な場所になるのだろうか？」とドゥリャーカ氏は問う。,「なぜ、クロアチアの全部で、ボスニアのトゥルゴフスカ ゴラが一番良い場所になるのだろうか？」とドゥリャーカさんは聞く。,「 なぜ 、 クロアチア の 全て の 地域 で 、 サンプリング の ポケット 、 つまり スープ の ポケット に 入る の だろう か ? 」 と 牛 の 肉 の コップ に なる の だろう か ?
われわれの自尊心を傷つけることは許さない！,私たちの大切な気持ちを壊すことはだめだ！,私 たち の 自分 を 大切 に 思う 心 を 悪く する こと は 許さ ない !
こぶしファクトリー・井上玲音の「即3D小顔」になれちゃうメイク術 - Yahoo!ニュース,こぶしファクトリー・井上玲音の顔が小さく見える方法 - Yahoo!ニュース,手 工場 ・ ・ ・ テイラ の 「 すぐ 3 歳 に なる 」 の 「 いい 顔 」 に なる こと に 慣れ ちゃっ ちゃう 。
光と影を上手に使い分けて、即３D小顔！,光と暗い場所を上手に使って、小さくて美しい顔に！,光 と 光 を うまく 使っ て 、 すぐ に 3 つ の 異なる 顔 を し た 人 !
顔の真ん中に光を集めるハイライト使いと、自然な影をつくるシェーディングでコントラストをつけるのがポイント。,顔の真ん中に光を集めるように明るくすることと、自然に暗くして、違いをはっきりさせるのが大事。,顔 の 中央 に 光 を 集める ほど 、 自然 な 暗い 部分 に 光 を 当てる こと は 美しい 。
肌の質感でも、顔の奥行き感をコントロールできちゃうんです！,顔の水が多い・少ないの違いでも、顔の鼻から耳までの長さを変えることが出来ます。,肌 の 色 で も 、 顔 の 奥 の 感じ を イメージ でき ちゃう ん です !
２つの質感で生まれるメリハリフェイス,２つで生まれる、高いところと低いところがある可愛い顔,2 つ の 特徴 で 生まれる の 感覚 の 強 さ を 変える こと 。
ライブでのバッチリメイクの反動なのかもしれないですが、 私、プライベートのメイクはめっちゃナチュラルなんです。,コンサートで可愛くしすぎるからかもしれないですが、 私、いつもは少しだけ可愛くします。,生 で 撮っ た 写真 の 返し の 気持ち な の か も しれ ない が 、 私 、 日常 の 服 は ちゃんと し て い ない ん です 。
その中でも、最近楽しんでいるのはチークで変化をつけること。,その中でも、最近楽しんでいるのは、顔の真ん中の色で違いをつけること。,その 中 で も 、 最近 楽しん で いる の は 嘘 を つける こと 。
Juice=Juiceの稲場さんにいただいたピンクのチークを、 いつもよりちょっと内側に入れてみたり、ポッと赤くなっているみたいに 上めに入れてみたり ... ... ベスポジを求めて試行錯誤中。,Juice=Juiceの稲場さんにもらった薄い赤のかわいくなる道具を、 いつもよりちょっと中側に入れてみたり、赤くなっているように 上に入れてみたり ... ... 一番可愛く見える場所を探していろいろやっています。,パトカー = 財布 を 集め た ピンク の シャワー を 、 いつ も より 少し ずつ 赤く なっ て いる みたい に 、 上 と 下 の 方 に 色 を 入れ て み て 。
入れる位置や入れ方ひとつで顔立ちがガラッと変わるのが衝撃的で、 もっとメイクを研究したり、がんばらないと！と気合いが入ります。,入れる場所や入れ方で顔がすごく変わるから驚く。 もっと技術を研究したり、がんばらないといけません。,入れる 位置 や 入れ 方 ひと つ で 顔 の 形 が 驚く の が 驚い て 、 もっと 効果 が ある と !
