text,label,simple
クロアチアが核処理施設計画ボスニア人が抗議,クロアチアが原子力を片付ける建物をつくる計画　ボスニア人が反対,クロアチアが核処理施設の計画に反対している人々が反対
金曜日、ボスニア北西部の町に数百人が集まり、ボスニアとの国境付近で美しい自然で知られる川の近くにその地域唯一の原子力発電所から出る廃棄物の一部を貯蔵するという隣国クロアチアの計画に抗議した。,ボスニアに近いクロアチアにきれいな川がある。クロアチアはこの川の近くに原子力で電気を作る工場から出るごみを置く計画をしていた。金曜日にボスニアの北の西のほうの町に数百人が集まって反対した。,金曜日、ボスニア北西部の町に数百人が集まり、がらずに美しい自然で有名な川の近くでその地域だけにある川の近くで出るごみを取ると言う、外国の計画に反対した。
ボスニアの町、ノヴィグラードに集まったデモ参加者は、トゥルゴフスカ・ゴラの兵舎の跡地を貯蔵場所にする計画の断念を強くクロアチアに求め、その計画と戦うことを誓った。,ボスニアの町、ノヴィグラードに集まった反対運動に参加する人たちは、トゥルゴフスカ・ゴラにごみを置く場所をつくる計画をクロアチアにやめてほしい。この計画をやめさせるためにがんばることを約束した。,ボスニアの町、ノヴィードグラードに集まった運動参加者は、フィンランドにある一時的な休みの場所を作る計画の失敗を強くクロアチアに求め、その計画と戦うことを約束した。
その施設はクルシコの原子力発電所から出た廃棄物を貯蔵することになる。,その場所はクルシコの原子力で電気を作る工場から出たごみを置いておくことになる。,その施設はクルシコの核エネルギーで出たごみを捨てておくことになる。
「健康な未来を奪うな」「断固阻止ーウナは私たちを必要としている」などと書かれた横断幕を掲げたボスニア人たちは、核廃棄物処理施設はウナ川やその周辺に住むおよそ250、000人の住民の生活を脅かしかねないと語った。,「元気な将来をなくすな」「必ずやめさせるーウナは私たちを必要としている」と書いた紙を持ったボスニア人たちは、原子力のごみを置く場所はウナ川やその近く住む250、000人の生活を壊すかもしれないと言った。,「健康な未来を逃げるな」「ダメになるな」「ウナは私たちを必要としている」などと書いてあるボスニア人たちはウナ川やその近くに住んでいる人たちの生活に疑問を持ち続けていると語った。
われわれは反対しなければならない。,私たちは、反対しなければならない。,私たちは反対しなければならない。
ノヴィグラード自治体の長、ミロスラブドリャーカは、群衆に向かってこう言った。,ノヴィグラード市のリーダー、ミロスラブドリャーカは、みんなにこう言った。,ノヴィード自治体の長、ミロヴィッチが向かってこう言った。
われわれは、自分たちの暮らしやウナ川を守るために戦わなければならない。,私達は、自分たちの生活とウナ川を守るために争わなければならない。,私たちは、自分たちの生活やウナ川を守るために戦わなければならない。
１９８０年代に運転が開始されたクルスコ原子力発電所はスロベニアに位置し、クロアチアと共同所有されている。,１９８０年頃から使い始めたクルスコの原子力で電気を作る工場はスロベニアにあり、スロベニアとクロアチアのものです。,1980年代に電気の力で電気を作る施設はスロベニアにあり、クロアチアと共同所有している。
両国の政府関係者は来週協議を開き、廃棄物処理施設の増設を話し合う予定だ。,２つの国は、来週会議を開いて、ごみを片付ける場所を多くすることを話し合う。,2つの国の政府の関係者は来週相談を開き、捨てられたゴミを出す場所を多くする予定だ。
