text,label,simple
クロアチアが核処理施設計画ボスニア人が抗議,クロアチアが原子力を片付ける建物をつくる計画　ボスニア人が反対,クロアチアが核処理施設計画計画が反対した。
金曜日、ボスニア北西部の町に数百人が集まり、ボスニアとの国境付近で美しい自然で知られる川の近くにその地域唯一の原子力発電所から出る廃棄物の一部を貯蔵するという隣国クロアチアの計画に抗議した。,ボスニアに近いクロアチアにきれいな川がある。クロアチアはこの川の近くに原子力で電気を作る工場から出るごみを置く計画をしていた。金曜日にボスニアの北の西のほうの町に数百人が集まって反対した。,金曜日、ボスニア北の地域に多くの人が集まり、ボスニアと言う国の中心地から逃げられる川の近くにその地域を作った。
ボスニアの町、ノヴィグラードに集まったデモ参加者は、トゥルゴフスカ・ゴラの兵舎の跡地を貯蔵場所にする計画の断念を強くクロアチアに求め、その計画と戦うことを誓った。,ボスニアの町、ノヴィグラードに集まった反対運動に参加する人たちは、トゥルゴフスカ・ゴラにごみを置く場所をつくる計画をクロアチアにやめてほしい。この計画をやめさせるためにがんばることを約束した。,ボスニアの町、ノニシグラグラグラに集まった人々は、ツゴグラグラグラグライの場所を移動させる計画を強く求めた。
その施設はクルシコの原子力発電所から出た廃棄物を貯蔵することになる。,その場所はクルシコの原子力で電気を作る工場から出たごみを置いておくことになる。,その施設はクルップの原子エネルギーで作られたごみから出たごみを入れることになる。
「健康な未来を奪うな」「断固阻止ーウナは私たちを必要としている」などと書かれた横断幕を掲げたボスニア人たちは、核廃棄物処理施設はウナ川やその周辺に住むおよそ250、000人の住民の生活を脅かしかねないと語った。,「元気な将来をなくすな」「必ずやめさせるーウナは私たちを必要としている」と書いた紙を持ったボスニア人たちは、原子力のごみを置く場所はウナ川やその近く住む250、000人の生活を壊すかもしれないと言った。,「健康な将来を捨てた」「近くに住む人たちの生活を邪魔するな」「私たちを必要としている」などと書かれた。
われわれは反対しなければならない。,私たちは、反対しなければならない。,私たちは反対しなければならない。
ノヴィグラード自治体の長、ミロスラブドリャーカは、群衆に向かってこう言った。,ノヴィグラード市のリーダー、ミロスラブドリャーカは、みんなにこう言った。,ノラグラード法委員長は、多くの人たちに向かってこう言った。
われわれは、自分たちの暮らしやウナ川を守るために戦わなければならない。,私達は、自分たちの生活とウナ川を守るために争わなければならない。,私たちは、自分たちの生活や川の水を守るために戦わなければならない。
１９８０年代に運転が開始されたクルスコ原子力発電所はスロベニアに位置し、クロアチアと共同所有されている。,１９８０年頃から使い始めたクルスコの原子力で電気を作る工場はスロベニアにあり、スロベニアとクロアチアのものです。,1980年代に運転が開始されたクルスコはスロベニアに位置し、クロアチアと共同で管理されている。
両国の政府関係者は来週協議を開き、廃棄物処理施設の増設を話し合う予定だ。,２つの国は、来週会議を開いて、ごみを片付ける場所を多くすることを話し合う。,2つの国の政府関係者は来週相談所を開き、捨てたごみ処理をする予定だ。
クロアチア国営放送は金曜日、クロアチアは独自に貯蔵施設を建設するべきか、それともスロベニアが新たに建設中の施設で処理されるクロアチアの廃棄物分の料金を支払うべきかまだ決定していないと報じた。,クロアチアのテレビは金曜日にこう伝えた。クロアチアは自分でゴミを置く場所を作るべきか、それともスロベニアが新しく作っている場所を使ってクロアチアへお金を払うべきかまだ決めていない。,クロアチアのテレビは金曜日、クロアチアは自らで物をおく施設を作るべきか、それともスロベニアが新しく作った施設で処理するべきか、それとも木曜日に作られる予定だった。
クロアチアの環境保護エネルギー省大臣トミスラブチョリッチ氏はアナウンサーに、クロアチアは学校、病院、刑務所からの公共施設廃棄物処理においても問題を抱えており、全面的な解決策を見出したいと考えている、と語った。,クロアチアの大臣トミスラブチョリッチさんは、クロアチアは学校、病院、刑務所から出るゴミ問題があり、全部が良くなるやり方を考えていると話した。,クロアチアの環境保護局で働く奥さんは放送局で働く人に、クロアチア、病院へ行きたいと言った。
ボスニアでは、国内のあらゆる民族の活動家や役人、住人が、クロアチアは原子力発電所近くの自国側で別の建設場所を探すよう主張した。,ボスニアに住んでいる多くの人が、クロアチアは原子力で電気を作る工場の近くの自分の国のほうで別の場所を探してほしいと言った。,ボスニアでは、国内のあらゆる民族の活動家や地方の集団が、核を作る場所近くの自分の住む場所を探すように言った。
「なぜ、クロアチア全域で、ボスニアのズボンのポケット、つまりトゥルゴフスカゴラが最適な場所になるのだろうか？」とドゥリャーカ氏は問う。,「なぜ、クロアチアの全部で、ボスニアのトゥルゴフスカゴラが一番良い場所になるのだろうか？」とドゥリャーカさんは聞く。,「なぜ、クロアチアの国内の全てのズボン、つまりバターの袋、つまりスープの袋が適切な場所になるのだろうか?」と問うのだろうか?
われわれの自尊心を傷つけることは許さない！,私たちの大切な気持ちを壊すことはだめだ！,私たちの自分を大切に思う気持ちを悪くすることは許さない!
こぶしファクトリー・井上玲音の「即3D小顔」になれちゃうメイク術-Yahoo!ニュース,こぶしファクトリー・井上玲音の顔が小さく見える方法-Yahoo!ニュース,手で挟むラケット・アインシュタインの「すぐにガラスの卵」に慣れちゃうのです。ニュース。
光と影を上手に使い分けて、即３D小顔！,光と暗い場所を上手に使って、小さくて美しい顔に！,光と光をうまく使って、すぐに3つの小さな顔!
顔の真ん中に光を集めるハイライト使いと、自然な影をつくるシェーディングでコントラストをつけるのがポイント。,顔の真ん中に光を集めるように明るくすることと、自然に暗くして、違いをはっきりさせるのが大事。,顔の中央に光を集める一番強い使い方と、自然な暗い部分を作るシェーク色をつけるのが良い。
肌の質感でも、顔の奥行き感をコントロールできちゃうんです！,顔の水が多い・少ないの違いでも、顔の鼻から耳までの長さを変えることが出来ます。,肌の状態でも、顔の奥の感じをうまく感じるんです!
２つの質感で生まれるメリハリフェイス,２つで生まれる、高いところと低いところがある可愛い顔,2つの感じるところで生まれる。
ライブでのバッチリメイクの反動なのかもしれないですが、私、プライベートのメイクはめっちゃナチュラルなんです。,コンサートで可愛くしすぎるからかもしれないですが、私、いつもは少しだけ可愛くします。,生ではなく直すことになるが、私、個人の顔はどこで作られたのかもしれないですが。
その中でも、最近楽しんでいるのはチークで変化をつけること。,その中でも、最近楽しんでいるのは、顔の真ん中の色で違いをつけること。,その中でも、最近楽しんでいるのはインフルエンザで変化をつけること。
Juice=Juiceの稲場さんにいただいたピンクのチークを、いつもよりちょっと内側に入れてみたり、ポッと赤くなっているみたいに上めに入れてみたり......ベスポジを求めて試行錯誤中。,Juice=Juiceの稲場さんにもらった薄い赤のかわいくなる道具を、いつもよりちょっと中側に入れてみたり、赤くなっているように上に入れてみたり......一番可愛く見える場所を探していろいろやっています。,Tいろ=....ベスの落とし方を求めてみたり、いつもより内側に入れてみたり、みたいに上に着ているみたいに上から下に向けてみたりしている。
入れる位置や入れ方ひとつで顔立ちがガラッと変わるのが衝撃的で、もっとメイクを研究したり、がんばらないと！と気合いが入ります。,入れる場所や入れ方で顔がすごく変わるから驚く。もっと技術を研究したり、がんばらないといけません。,入れる位置や入れ方1つで顔の形が変わったのがとても我慢でき、もっと技術を磨かないと!
私のメイクの先生は、同じグループの広瀬彩海ちゃん。,顔を可愛く見せる技術の先生は、広瀬彩海ちゃん。,私の見た目を変える先生は、同じグループの広瀬ちゃん。
イベントのときに「玲音ちゃんのメイクやりたい！」と言ってくれるので、メイクをしてもらいながら、コスメやテクを教えてもらってます。,イベントのときに「玲音ちゃんの顔にしたい！」と言われるので、かわいくしてもらいながら、道具・技術を教えてもらいます。,イベントの時に「玲子ちゃんの頭を美しくしたい!」と言ってくれるので、表情を教えてもらってます。
＼最近のお気に入りメイク／,最近好きな私の顔,最近のお気に入りのお気に入ります。
夏らしいポップなカラーをピリッと効かせるのが好き！,夏のような元気な色を、ちょっとだけ使うのが好き！,夏らしい素敵な色を強くして遊ぶのが好き!
対バンライブのときは、とにかく気合いを入れたいのでメイクもひと味違うんです。,たくさんの芸能人が出るコンサートのときは、とても力を入れたいので顔もいつもと違います。,激しい客とのために活動した時は、とにかく気を入れたいので形だけ異なるんです。
