text,label,simple
彼らは神社を守る存在であり、またその神社に祀られている神さまの使いでもあります。,彼らは神社を守っています。そして、その神社に祀られている神様の使いでもあります。,彼は私の方の物です。
また体が冷えたらコンビニで買えるカイロや暖かい飲み物で暖をとるのもオススメです。,それから、寒い時はコンビニでカイロや温かい飲み物を買うのもおすすめです。,それは今の物です。
これは一体なぜなのでしょう．．．．．．。,どうしてでしょうか．．．．．．。,彼はあなたの物です。
チョコレートの形もユニークです。,チョコレートの形もおもしろいです。,私の靴の靴を買う。
赤や黄色が絡み合うガラスペンと美しいコントラストを作り出します。,赤や黄色のガラスペンと一緒に使うととても美しいです。,彼女は私の顔を見た。
味もお店も外国人の方にオススメ,味もお店も外国人にオススメ,私はアメリカで生まれます。
一方、街中で日本人と接するときには、簡単な英語しか通じない場合がほとんど。,しかし、町の日本人は、簡単な英語しかわからない人が多いです。,彼はあなたの物ですか。
レトロな雰囲気の通りには多くの木造建築がリフォームされて、カフェやレストランになっています。,昔の雰囲気の通りにはたくさんの木でできた建物がリフォームで、カフェやレストランになっています。,私はアメリカの国にいる。
通常は醤油、砂糖、片栗粉で甘辛いタレをつけたものが「みたらし団子」と言われていますが、飛騨高山ではシンプルな醤油味が「みたらし団子」と呼ばれています。,普通は、醤油、砂糖、片栗粉で作った甘辛いタレをつけたものが「みたらし団子」ですが、飛騨高山の「みたらし団子」は、シンプルな醤油味です。,私は私の顔を見ている。
恋をしたときに使える日本語フレーズ１５選,誰かを好きになったときに使う日本語の言い方１５選,私の話を聞いた。
