text,label,simple
そこに署名してください。,そこにあなたの名前を書いてください。,電話をください。
彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼はあなたの車が見える。
君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,彼は死んで死んだ。
激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,彼は車が見える。
彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は子供の頃頃の頃。
トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,彼女は私の顔を見ている。
人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,彼はあなたの靴を見ている。
この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,電話を使ってください。
彼らは使命を果たした。,彼らは自分のやることを果たした。,彼は彼女の方を見た。
その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,彼は子供の頃から知っている。
