text,label,simple
そこに署名してください。,そこにあなたの名前を書いてください。,彼女 は あなた を ください 。
彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼女 は 私 の 車 を 知っ た 。
君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,彼 は あなた に い ない 。
激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,彼女 は 私 に 行く 。
彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女 は 私 の 車 を 知っ た 。
トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,彼女 は 私 に 行く 。
人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,彼女 は 私 の 友達 の 友達 は 友達 の 友達 の 友達 友達 が 友達 友達 の 友達 友達 友達 が 友達 友達 友達 の 友達 友達 友達 は 友達 友達 友達 の 車 車 の 車 車 に 行く 行く 。
この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,彼女 は 私 に 行く 。
彼らは使命を果たした。,彼らは自分のやることを果たした。,彼 は 彼女 は 私 の 彼女 は あなた の まま まま の まま まま まま の まま まま まま の
その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,彼女 は 彼女 は あなた の まま まま の まま まま の まま まま の
