text,label,simple
そこに署名してください。,そこにあなたの名前を書いてください。,それ に つい て ください 。
彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼 は 車 を 見 た 。
君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,彼 は 試験 を 受ける べき で あり ませ 。
激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,彼 は 車 を 見 た 。
彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼 は 子供 の 子供 の 頃 だっ た 。
トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,彼 は 車 を 好き に し て いる 。
人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,私 の 話 を 聞い た 。
この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この 仕事 を 見 て ください 。
彼らは使命を果たした。,彼らは自分のやることを果たした。,彼女 は 彼女 の 方 を 知っ た 。
その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,彼 は 私 の 友達 を 知っ て いる 。
